,videoname,labels
923,KC5YuXOOPG4_000025_000035.mp4,opening wine bottle
924,KEDrpsc6des_000012_000022.mp4,tiptoeing
925,KEGqZ8mTsdk_000007_000017.mp4,adjusting glasses
926,KGG4ikseCXY_000000_000010.mp4,casting fishing line
927,KGoGcs1ZNIc_000017_000027.mp4,pillow fight
928,KIO3utQM7uI_000004_000014.mp4,watching tv
929,KLPb2kA7KSA_000070_000080.mp4,pushing wheelbarrow
930,KLRWhoaMEuc_000000_000010.mp4,staring
931,KMmuT7xNzWU_000036_000046.mp4,shucking oysters
932,KN65DGuyu5M_000194_000204.mp4,making paper aeroplanes
933,KOSv0IxME20_000000_000010.mp4,sawing wood
934,KWzLu9ROFKE_000057_000067.mp4,cutting orange
935,KX6X-0TVEsI_000015_000025.mp4,casting fishing line
936,KXe3oOBIdDw_000031_000041.mp4,clam digging
937,Kai_0gzSopg_000048_000058.mp4,cutting orange
938,Kbgd8yvviXE_000000_000010.mp4,falling off chair
939,KcX5UdcDX9I_000132_000142.mp4,fencing (sport)
940,Kcz7K-1UVag_000000_000010.mp4,mountain climber (exercise)
941,KdjbXCmcf2Y_000051_000061.mp4,photocopying
942,KfDE1Posb6E_000000_000010.mp4,burping
943,KhRqliyvZQQ_000114_000124.mp4,making cheese
944,KicXRgi3xl8_000132_000142.mp4,making horseshoes
945,KjqX682cplw_000007_000017.mp4,playing pinball
946,Kk2e-0ohKvA_000035_000045.mp4,mountain climber (exercise)
947,Kk30Dshx6Po_000037_000047.mp4,using puppets
948,KlM-6TS1_eA_000161_000171.mp4,sausage making
949,KmtjckcQDOk_000145_000155.mp4,karaoke
950,Ko7-n2Rq-FI_000000_000010.mp4,photocopying
951,KowpJ7QPIhw_000043_000053.mp4,passing soccer ball
952,Kr_f4XRjGzI_000001_000011.mp4,chiseling wood
953,KsB_L4I07G0_000000_000010.mp4,raising eyebrows
954,KuouREP5ZdU_000066_000076.mp4,wood burning (art)
955,Kv4oRyYttLk_000117_000127.mp4,needle felting
956,Kvsq0uOcDNY_000328_000338.mp4,flint knapping
957,KzRf7jP734w_000081_000091.mp4,fencing (sport)
958,L1c7frKd6vk_000171_000181.mp4,putting on lipstick
959,L1q6haCSaGk_000269_000279.mp4,sawing wood
960,L3QdwujxQLQ_000468_000478.mp4,using a microscope
961,L4_bmo6VzcY_000000_000010.mp4,making cheese
962,L4e0AnaZFQ8_000128_000138.mp4,putting on lipstick
963,L4gdEIJnQsI_000101_000111.mp4,pillow fight
964,L4wUIZxHIyQ_000017_000027.mp4,photocopying
965,L5INmLtPiCY_000030_000040.mp4,clam digging
966,L5gGvFVVUpk_000011_000021.mp4,gospel singing in church
967,L75lFDQIMiY_000637_000647.mp4,packing
968,LCgJTcKLox4_000023_000033.mp4,capsizing
969,LDHlx99rGn0_000016_000026.mp4,using a sledge hammer
970,LEm35D_Eo7w_000616_000626.mp4,needle felting
971,LHdi9cFv1eg_000000_000010.mp4,clam digging
972,LIZR4qDl9Mc_000081_000091.mp4,capsizing
973,LIodG0m_WH0_000000_000010.mp4,using puppets
974,LKXo7PYCNYg_000138_000148.mp4,shucking oysters
975,LLGQJhkSyCY_000441_000451.mp4,archaeological excavation
976,LLLBVsL0FWw_000020_000030.mp4,bouncing on bouncy castle
977,LM-uQZUyraE_000001_000011.mp4,chiseling wood
978,LM5ms7GYJ6U_000000_000010.mp4,burping
979,LNGoEa-Q5VE_000014_000024.mp4,watching tv
980,LPoUgQKFkk4_000009_000019.mp4,falling off chair
981,LQ4XCX7QqdA_000081_000091.mp4,using a microscope
982,LQYJ7EQyoiQ_000238_000248.mp4,alligator wrestling
983,LQhOTOCccuo_000000_000010.mp4,flint knapping
984,LSKTL-cpqLI_000000_000010.mp4,playing pinball
985,LSVpUysDuFE_000163_000173.mp4,archaeological excavation
986,LSrLHCz-nsY_000245_000255.mp4,sausage making
987,LUDNNpRn7aQ_000089_000099.mp4,adjusting glasses
988,LUUz6SzW840_000071_000081.mp4,archaeological excavation
989,LVlfg0xe3mY_000002_000012.mp4,making cheese
990,LYfKPKE3Z_U_000187_000197.mp4,yarn spinning
991,LZQi070yqn0_000006_000016.mp4,capsizing
992,LZaFbmHIn_s_000007_000017.mp4,sawing wood
993,L_zHb1Yls-M_000006_000016.mp4,tiptoeing
994,LcrPOdwPcy0_000003_000013.mp4,using a sledge hammer
995,LdEtp6AaxuE_000003_000013.mp4,walking through snow
996,Lfgn3yOs4ZU_000093_000103.mp4,wood burning (art)
997,LfkjuJmgp_4_000166_000176.mp4,tackling
998,LhCxOxc1pUI_000011_000021.mp4,alligator wrestling
999,LhMhiVnm3jY_000015_000025.mp4,falling off chair
1000,LjtunqP1Cd8_000000_000010.mp4,hugging baby
1001,Lk2zhoNKLeA_000362_000372.mp4,flint knapping
1002,LkEqi8YCvm8_000007_000017.mp4,wood burning (art)
1003,LkWC68ksnI0_000212_000222.mp4,laying concrete
1004,Ln1WbHe4EsE_000004_000014.mp4,playing marbles
1005,LnEvPSJd6Z8_000000_000010.mp4,karaoke
1006,LnpMa6ldxHA_000000_000010.mp4,staring
1007,LtW3wfaLHfA_000000_000010.mp4,hugging baby
1008,LuoxX2_FHI4_000045_000055.mp4,burping
1009,Lz-zJghL4QY_000161_000171.mp4,playing pinball
1010,M-6vhYA7ndo_000097_000107.mp4,breaking boards
1011,M-75AQk5pL0_000000_000010.mp4,casting fishing line
1012,M1ZDe5GSC24_000058_000068.mp4,sleeping
1013,M2R3-BqdqS8_000064_000074.mp4,bouncing on bouncy castle
1014,M2UHPgf31fY_000001_000011.mp4,making horseshoes
1015,M3nS4DemupI_000039_000049.mp4,bouncing on bouncy castle
1016,M43v_hrH44A_000009_000019.mp4,watching tv
1017,M4Rst1RZIL8_000124_000134.mp4,bodysurfing
1018,M4u0qZMA0xQ_000173_000183.mp4,fencing (sport)
1019,M5aBsf_IGvc_000067_000077.mp4,playing pinball
1020,M61Xxm75xz0_000000_000010.mp4,pillow fight
1021,M6VWSvu-_Cg_000007_000017.mp4,laying concrete
1022,M7KlFaCF5-g_000014_000024.mp4,watching tv
1023,M7gjo_3egFc_000223_000233.mp4,flint knapping
1024,ME62YIdoIAU_000125_000135.mp4,sausage making
1025,MGgDpzl2fLw_000000_000010.mp4,karaoke
1026,MI1h7VPM0qk_000036_000046.mp4,using a microscope
1027,MM3SjgD95ro_000024_000034.mp4,burping
1028,MNJjULEmXfc_000071_000081.mp4,passing soccer ball
1029,MS56AjzuPyw_000008_000018.mp4,using a sledge hammer
1030,MSYNQNnTpIM_000007_000017.mp4,bodysurfing
1031,MToFWwxyg8k_000035_000045.mp4,playing pinball
1032,MTpGnuKUK4o_000009_000019.mp4,making horseshoes
1033,MU0HXzaN7qo_000040_000050.mp4,making horseshoes
1034,MZLopDCbW-4_000017_000027.mp4,pushing wheelbarrow
1035,M_O9bv54p-k_000013_000023.mp4,wood burning (art)
1036,M_hS7ealSDU_000017_000027.mp4,walking through snow
1037,MaJgl2DrQGM_000233_000243.mp4,sausage making
1038,MawLJq5nqM0_000027_000037.mp4,laying concrete
1039,MbnqDJoEzsw_000059_000069.mp4,clam digging
1040,McNooX_wwF0_000072_000082.mp4,making cheese
1041,MfCNQ6E6BSo_000054_000064.mp4,spelunking
1042,MfUiL7KAKhw_000089_000099.mp4,packing
1043,MfsRGztktsA_000032_000042.mp4,attending conference
1044,Mi0mFVd7DLU_000000_000010.mp4,chiseling wood
1045,MiDDlz6iuvw_000117_000127.mp4,alligator wrestling
1046,Mikvmf5L2mE_000020_000030.mp4,karaoke
1047,MiltUZjRFIo_000149_000159.mp4,packing
1048,Mitd-lraLIE_000033_000043.mp4,photocopying
1049,MjBOwDQsQDQ_000007_000017.mp4,blowdrying hair
1050,Mojzq_gAJLs_000007_000017.mp4,combing hair
1051,Ms2GLL4lq2Y_000100_000110.mp4,fencing (sport)
1052,Mu_qVMhqLgY_000021_000031.mp4,capsizing
1053,MvvGIeSqwI0_000016_000026.mp4,wood burning (art)
1054,Mxa3VKMcYbk_000628_000638.mp4,playing pinball
1055,MxdBX_bvkao_000123_000133.mp4,making cheese
1056,N1mQ1z2uUFg_000007_000017.mp4,jaywalking
1057,N30hbGbWhKQ_000000_000010.mp4,cutting orange
1058,N34zj1QCTHM_000062_000072.mp4,jaywalking
1059,N40BOFYKR38_000176_000186.mp4,casting fishing line
1060,N516jor-Y5I_000003_000013.mp4,falling off chair
1061,N61iKKChLsw_000073_000083.mp4,pillow fight
1062,N6emyDTAvHs_000005_000015.mp4,standing on hands
1063,N6z7pUTrTt0_000000_000010.mp4,standing on hands
1064,N7vgT7zML2Q_000026_000036.mp4,raising eyebrows
1065,N8-zC6I83Wg_000075_000085.mp4,playing marbles
1066,NAyIJxb_khk_000023_000033.mp4,alligator wrestling
1067,NBifxvenG3s_000171_000181.mp4,making horseshoes
1068,NBrfrqMOgCQ_000063_000073.mp4,tackling
1069,NC9e0TnVYk4_000000_000010.mp4,mountain climber (exercise)
1070,NGFT0ydeM-Q_000048_000058.mp4,opening wine bottle
1071,NGI1jb86u80_000124_000134.mp4,spelunking
1072,NGUf7DAIvOw_000083_000093.mp4,using a microscope
1073,NGr6Qclw0PM_000097_000107.mp4,pillow fight
1074,NHn-t_VarHg_000000_000010.mp4,standing on hands
1075,NIEfGvkeXrk_000070_000080.mp4,fly tying
1076,NIXsWp0nBkk_000000_000010.mp4,falling off chair
1077,NJ8NI_kjhTU_000000_000010.mp4,hugging baby
1078,NK0KGgAdY0o_000048_000058.mp4,making paper aeroplanes
1079,NO7edUquFqs_000007_000017.mp4,mountain climber (exercise)
1080,NSMyF6ySY4s_000048_000058.mp4,sawing wood
1081,NTVUMI0JY1I_000006_000016.mp4,alligator wrestling
1082,NTfYQ8DDQ_g_000018_000028.mp4,blowdrying hair
1083,NUUQBgoZUEM_000020_000030.mp4,vacuuming floor
1084,NUuruSy5cgw_000007_000017.mp4,jaywalking
1085,Na8BgUpcZ3Q_000020_000030.mp4,vacuuming floor
1086,Nagm0mQkw7U_000470_000480.mp4,spelunking
1087,Narkw__4BXc_000006_000016.mp4,watching tv
1088,NbdAUGbrWrE_000060_000070.mp4,combing hair
1089,NcQinDYMKlo_000082_000092.mp4,using puppets
1090,Nd4ecpUHA0M_000000_000010.mp4,staring
1091,NdK7oA0CVmQ_000014_000024.mp4,blowdrying hair
1092,Nf6Bnbkn42A_000239_000249.mp4,needle felting
1093,NfyrPZy_VLo_000062_000072.mp4,chiseling wood
1094,NgH8gAAJ5Oo_000731_000741.mp4,making horseshoes
1095,NhLqCmZtLZs_000046_000056.mp4,sawing wood
1096,Nk7V1muLsBc_000122_000132.mp4,opening wine bottle
1097,NlNRmIIzWx0_000022_000032.mp4,clam digging
1098,NoduhVccQ8g_000017_000027.mp4,making cheese
1099,NpuYu_g84CI_000000_000010.mp4,vacuuming floor
1100,Nql-q8v9Qb8_000014_000024.mp4,bulldozing
1101,NrVsOWzd56g_000000_000010.mp4,jaywalking
1102,Ns-Ax2m3kJs_000002_000012.mp4,changing gear in car
1103,Ntm20CwFy-g_000018_000028.mp4,gospel singing in church
1104,NtotIpqe2EM_000054_000064.mp4,wood burning (art)
1105,O-eIazcsB9Q_000025_000035.mp4,using a sledge hammer
1106,O4o4IaFdwqs_000020_000030.mp4,clam digging
1107,O5f8pqknJT0_000010_000020.mp4,needle felting
1108,O60ILhs8S60_000000_000010.mp4,laying concrete
1109,O6K4cpwdZ-8_000108_000118.mp4,passing soccer ball
1110,O9hX1rgXizw_000379_000389.mp4,flint knapping
1111,OCVLTfUbN5A_000103_000113.mp4,spelunking
1112,OCv7T5KJnug_000183_000193.mp4,attending conference
1113,ODABp61M2n4_000085_000095.mp4,yarn spinning
1114,ODpOdOaJKnQ_000000_000010.mp4,pillow fight
1115,OECN-AZ0LRA_000724_000734.mp4,flint knapping
1116,OF2l-dn0Cl0_000000_000010.mp4,using a sledge hammer
1117,OFeitXuLYNs_000012_000022.mp4,capsizing
1118,OJK5f3vM1tg_000020_000030.mp4,tiptoeing
1119,OO0FKsvYlrE_000037_000047.mp4,clam digging
1120,OUeEbh5SqPU_000428_000438.mp4,making horseshoes
1121,OWu-Vj04RX4_000025_000035.mp4,pushing wheelbarrow
1122,OYTyNLisiH4_000132_000142.mp4,staring
1123,OZmB0RAkJok_000043_000053.mp4,photocopying
1124,O_TqXFE5xdA_000208_000218.mp4,cutting orange
1125,O_c-xN1n39E_000006_000016.mp4,walking through snow
1126,Oa060plgaz8_000293_000303.mp4,gospel singing in church
1127,Oahsws2lqZo_000138_000148.mp4,making paper aeroplanes
1128,ObMTT-pBfas_000000_000010.mp4,tiptoeing
1129,OcFrYqtd1sM_000000_000010.mp4,mountain climber (exercise)
1130,OcIpdil18H0_000034_000044.mp4,capsizing
1131,Od6bVwib3U0_000021_000031.mp4,burping
1132,OdIWKot1JxU_000000_000010.mp4,mountain climber (exercise)
1133,Og4Lve0cj9U_000005_000015.mp4,playing marbles
1134,OiFFk98uWPI_000014_000024.mp4,bulldozing
1135,OiiWMDduAyc_000011_000021.mp4,making horseshoes
1136,Oj1MP723--8_000000_000010.mp4,walking through snow
1137,OkXD9kk-A_Y_000004_000014.mp4,bouncing on bouncy castle
1138,Okh_ChYHLUI_000015_000025.mp4,opening wine bottle
1139,Ol63aTSeRgI_000159_000169.mp4,capsizing
1140,Op6kn85Z6eI_000011_000021.mp4,walking through snow
1141,Or4fb1buIvk_000010_000020.mp4,mountain climber (exercise)
1142,OtswPfrPTQ0_000044_000054.mp4,burping
1143,Ouj4U-ZgAt8_000100_000110.mp4,gospel singing in church
1144,OvjVFqb-K9c_000008_000018.mp4,changing gear in car
1145,Ox2S_AfUBaA_000021_000031.mp4,adjusting glasses
1146,OxiWoQOzZaM_000376_000386.mp4,clam digging
1147,OyDYH_o3tqw_000000_000010.mp4,falling off chair
1148,Oz8xoP_6kRA_000012_000022.mp4,attending conference
1149,OzZgCX9aRqo_000376_000386.mp4,wood burning (art)
1150,P0coxgcUXQ4_000164_000174.mp4,pillow fight
1151,P2Ue5meOzGg_000009_000019.mp4,breaking boards
1152,P3eIzo72jnY_000074_000084.mp4,playing pinball
1153,P4rilByk4hU_000350_000360.mp4,fly tying
1154,P9me3HTD6k4_000000_000010.mp4,falling off chair
1155,PCK7Ojozupc_000089_000099.mp4,sleeping
1156,PDpKhhzwwdA_000000_000010.mp4,breaking boards
1157,PGBAR1hQxG8_000000_000010.mp4,mountain climber (exercise)
1158,PHEtwwww6dY_000042_000052.mp4,casting fishing line
1159,PJCoMft12hQ_000088_000098.mp4,karaoke
1160,PJsB6w_YVCA_000151_000161.mp4,vacuuming floor
1161,PMtY0pCmRcw_000194_000204.mp4,gospel singing in church
1162,POuIxjzD9CA_000024_000034.mp4,watching tv
1163,PPhL2LLoDAY_000005_000015.mp4,using a sledge hammer
1164,PQTXUFbkfeQ_000062_000072.mp4,making horseshoes
1165,PU6-o4AbqbM_000005_000015.mp4,hugging baby
1166,PXL5M4M_qKk_000024_000034.mp4,archaeological excavation
1167,PYZbDPuPEmg_000000_000010.mp4,falling off chair
1168,PYdkYflDs2Y_000008_000018.mp4,making horseshoes
1169,Pa-Rj9rqSCo_001448_001458.mp4,flint knapping
1170,PadQ4pmWp00_000000_000010.mp4,laying concrete
1171,Pb-uJ_wSK_0_000037_000047.mp4,adjusting glasses
1172,Pb-wIF7LAfo_000009_000019.mp4,cutting orange
1173,PbDS_xvBb-4_000321_000331.mp4,putting on lipstick
1174,PbvdedgbAFQ_000335_000345.mp4,making horseshoes
1175,PcBK3MHqtWk_000081_000091.mp4,playing marbles
1176,PcPKZT57Taw_000000_000010.mp4,vacuuming floor
1177,PfOnBayph2U_000001_000011.mp4,jaywalking
1178,PfrywVMBa9w_000167_000177.mp4,making paper aeroplanes
1179,PgC4BMKuNiM_000056_000066.mp4,fencing (sport)
1180,PgnthioGfZ0_000000_000010.mp4,hugging baby
1181,Phqr0hO-62s_000020_000030.mp4,making cheese
1182,Pimq2Pv53Ok_000041_000051.mp4,archaeological excavation
1183,Pl9Eb4gOr14_000203_000213.mp4,flint knapping
1184,PlsHb_w0Hg8_000166_000176.mp4,spelunking
1185,Pn2ykpP1MY0_000009_000019.mp4,laying concrete
1186,Pr2p_mJL6NM_000000_000010.mp4,pushing wheelbarrow
1187,Q-408IAZbkc_000020_000030.mp4,opening wine bottle
1188,Q1nwF4FUlt4_000071_000081.mp4,laying concrete
1189,Q3XUZPXWwaA_000007_000017.mp4,pushing wheelbarrow
1190,Q4jN_ihiRWM_000000_000010.mp4,tackling
1191,Q80s-wLw6kA_000014_000024.mp4,burping
1192,Q872ItQEsNA_000002_000012.mp4,watching tv
1193,QC6-ighlOgA_000002_000012.mp4,walking through snow
1194,QDUZ4L9gpP8_000317_000327.mp4,blowdrying hair
1195,QDdsVIUmP10_000002_000012.mp4,mountain climber (exercise)
1196,QGBTZHuBaU4_000000_000010.mp4,bodysurfing
1197,QHv9pKuAQfE_000132_000142.mp4,clam digging
1198,QLItyuXQdQI_000000_000010.mp4,capsizing
1199,QMRD1xM-vZ0_000123_000133.mp4,pillow fight
1200,QNcH-ClA09Q_000000_000010.mp4,yarn spinning
1201,QNnEXuY6N4A_000054_000064.mp4,making paper aeroplanes
1202,QPMJ6FwFiWc_000000_000010.mp4,fencing (sport)
1203,QRYYek2HHcg_000019_000029.mp4,blowdrying hair
1204,QVljIUUGfNk_000000_000010.mp4,watching tv
1205,QW9sL97S4Pw_000035_000045.mp4,bulldozing
1206,Q_PodEYRXIU_000000_000010.mp4,tiptoeing
1207,QbIiMbp_CSQ_000017_000027.mp4,sleeping
1208,Qc6JMjLDNqE_000022_000032.mp4,breaking boards
1209,Qdn4qBGBYWY_000022_000032.mp4,changing gear in car
1210,QejQsHnVDhs_000038_000048.mp4,jaywalking
1211,QhukfJ-ndKA_000000_000010.mp4,hugging baby
1212,QnqLXeeg0y4_000000_000010.mp4,raising eyebrows
1213,QoPhUy49Eus_000000_000010.mp4,staring
1214,Qqe8Ma6N7cs_000022_000032.mp4,raising eyebrows
1215,QrvKzmwhFKo_000002_000012.mp4,karaoke
1216,Qu7DMQMsTTk_000000_000010.mp4,spelunking
1217,Qu_3YrtO5HY_000006_000016.mp4,raising eyebrows
1218,QxIpsfFwvrU_000001_000011.mp4,staring
1219,QxTwaik-G_s_000008_000018.mp4,wood burning (art)
1220,QxXg5-gKH6I_000006_000016.mp4,bodysurfing
1221,QynQon4trm0_000218_000228.mp4,adjusting glasses
1222,Qzm76bnTSDA_000006_000016.mp4,karaoke
1223,R1qA-jgFQ5c_000233_000243.mp4,casting fishing line
1224,R34r4l4IEIE_000023_000033.mp4,making cheese
1225,R5eN357NL40_000038_000048.mp4,putting on lipstick
1226,R5t8hglZc2g_000125_000135.mp4,making horseshoes
1227,R7qEUrtbvsM_000009_000019.mp4,making paper aeroplanes
1228,R8PjqBmvmwU_000000_000010.mp4,raising eyebrows
1229,RBv4xAZvzR4_000419_000429.mp4,making cheese
1230,RD-28m6ml5U_000045_000055.mp4,bouncing on bouncy castle
1231,REnygx9BnCU_000094_000104.mp4,clam digging
1232,RGc8XAxWAKA_000024_000034.mp4,burping
1233,RLh7fFvMiWQ_000023_000033.mp4,needle felting
1234,RMtkWwZWNvc_000000_000010.mp4,vacuuming floor
1235,RR6XDPLT4Ao_000195_000205.mp4,karaoke
1236,RSQUOQGNgOI_000000_000010.mp4,casting fishing line
1237,RT7PFoEBp84_000041_000051.mp4,making cheese
1238,RTTyI3rG8jQ_000028_000038.mp4,combing hair
1239,RX1OdFgTTN4_000011_000021.mp4,photocopying
1240,RXDdcyOkx9Y_000076_000086.mp4,using a microscope
1241,RbpDta9EICM_000082_000092.mp4,standing on hands
1242,RcJhAJ2TEpw_000014_000024.mp4,clam digging
1243,RdMS6UcLIxo_000039_000049.mp4,putting on lipstick
1244,RdXs0EYjFWk_001024_001034.mp4,making cheese
1245,RePlLFJEc2c_000006_000016.mp4,breaking boards
1246,RgkWhNbq5PY_000175_000185.mp4,using a sledge hammer
1247,RgxhCynX-zc_000000_000010.mp4,packing
1248,Ri1RiqKT3qw_000005_000015.mp4,laying concrete
1249,Rj0H2ykM6lo_000060_000070.mp4,cutting orange
1250,Rj94jF1DN4Y_000000_000010.mp4,spelunking
1251,RksI39EeVbM_000130_000140.mp4,alligator wrestling
1252,Rl_FkU8Tg70_000004_000014.mp4,tiptoeing
1253,RluxqT0Ha_o_000015_000025.mp4,capsizing
1254,RmbjbX5NsS4_000000_000010.mp4,pushing wheelbarrow
1255,RoaaJWpeHss_000000_000010.mp4,cutting orange
1256,Rr2V2zpqxLU_000000_000010.mp4,watching tv
1257,RuvSvyq8-9A_000008_000018.mp4,blowdrying hair
1258,RvLPXyiDo0Y_000003_000013.mp4,cutting orange
1259,RyqJUdqqQV4_000294_000304.mp4,home roasting coffee
1260,Rzz2jV9q9gU_000013_000023.mp4,pushing wheelbarrow
1261,S-8qanTr9R4_000000_000010.mp4,cutting orange
1262,S-FBK3-W-nc_000001_000011.mp4,standing on hands
1263,S3-ZShfeUY0_000162_000172.mp4,changing gear in car
1264,S4V6M_JXUFw_000037_000047.mp4,sleeping
1265,S6BHVsIEQWQ_000003_000013.mp4,pushing wheelbarrow
1266,S6I2ydEvB8U_000000_000010.mp4,bouncing on bouncy castle
1267,S6kNy3_BUNA_000000_000010.mp4,fencing (sport)
1268,S9nCwjMbbDk_000068_000078.mp4,yarn spinning
1269,SA080tXbV6I_000000_000010.mp4,passing soccer ball
1270,SCJM3JOnuJQ_000010_000020.mp4,wood burning (art)
1271,SCw4Q6eDJ0w_000000_000010.mp4,standing on hands
1272,SCwMA9Mb68Q_000115_000125.mp4,alligator wrestling
1273,SE5_JeN7g50_000109_000119.mp4,putting on lipstick
1274,SGI3ZpBeAqE_000100_000110.mp4,putting on lipstick
1275,SHCBn7g1qVQ_002272_002282.mp4,attending conference
1276,SHLoKTTOTX4_000034_000044.mp4,chiseling wood
1277,SHXBQKv7i9c_000111_000121.mp4,clam digging
1278,SHfCVZtb85o_000005_000015.mp4,using puppets
1279,SL1ZUFRwBHE_000000_000010.mp4,karaoke
1280,SLEpygWs2vE_000002_000012.mp4,staring
1281,SMxP8qjIgNI_000045_000055.mp4,laying concrete
1282,SN82ZtN6k_4_000010_000020.mp4,shucking oysters
1283,SP1i2Cvl9iE_000168_000178.mp4,flint knapping
1284,SQYJ8SPknIs_000000_000010.mp4,making cheese
1285,SRPSInpTdPU_000026_000036.mp4,capsizing
1286,SReWNrF5ync_000220_000230.mp4,using puppets
1287,SSU3CadMmu0_000031_000041.mp4,watching tv
1288,SUo5V9cPgcg_000015_000025.mp4,tiptoeing
1289,SVCRPH5wIMM_000037_000047.mp4,walking through snow
1290,SY9s0C7jLk0_000169_000179.mp4,packing
1291,SYd3NtNoAis_000000_000010.mp4,staring
1292,SZ2uzRKC2ZA_000013_000023.mp4,passing soccer ball
1293,SZmohXrGrUs_000018_000028.mp4,watching tv
1294,S_lVbeP5sHM_000002_000012.mp4,archaeological excavation
1295,SdiEQK0ghZM_000015_000025.mp4,sleeping
1296,Sdw2ZO6Sunc_000000_000010.mp4,using puppets
1297,SeDaWB2q-54_000211_000221.mp4,blowdrying hair
1298,Sevw-UVV2YM_000003_000013.mp4,tackling
1299,Sm1iCVYsF-M_000036_000046.mp4,burping
1300,Sm95cf1FKKQ_000025_000035.mp4,spelunking
1301,SnY0i_DGsT4_000041_000051.mp4,sawing wood
1302,SoxEovoqyZY_000000_000010.mp4,mountain climber (exercise)
1303,SpvWbHuwaaE_000020_000030.mp4,hugging baby
1304,SyycpbxDa2U_000000_000010.mp4,clam digging
1305,T04pbbEqvKg_000037_000047.mp4,adjusting glasses
1306,T6VthjnJhrk_000048_000058.mp4,sausage making
1307,T6oaYpMo8n0_000039_000049.mp4,karaoke
1308,T9QqxUNYZKg_000000_000010.mp4,falling off chair
1309,TABrJkZjKFo_000000_000010.mp4,tackling
1310,TAYdpOCPghM_000204_000214.mp4,putting on shoes
1311,TBDAPUVEtcU_000000_000010.mp4,playing pinball
1312,TBvpKoWgmWQ_000002_000012.mp4,combing hair
1313,TDPr8HziBQ0_000094_000104.mp4,burping
1314,THlLn6F8OaQ_000005_000015.mp4,making cheese
1315,TMmdYBamtP0_000038_000048.mp4,home roasting coffee
1316,TRBi2DxLeC0_000326_000336.mp4,making horseshoes
1317,TREBm3hN4rQ_000000_000010.mp4,putting on shoes
1318,TSKWM6TpQIo_000000_000010.mp4,casting fishing line
1319,TWbbcMB7jIQ_000004_000014.mp4,walking through snow
1320,T_WZdrFWYcw_000001_000011.mp4,raising eyebrows
1321,T_rIQ8d5Q4E_000006_000016.mp4,using a sledge hammer
1322,TaBD0E0oipc_000023_000033.mp4,bulldozing
1323,Tatv06EgOcE_000005_000015.mp4,watching tv
1324,TbZx8DKeSxI_000000_000010.mp4,combing hair
1325,Td9OSh0lBl0_000220_000230.mp4,alligator wrestling
1326,TdczmqIGjvc_000000_000010.mp4,blowdrying hair
1327,Tfg2jVnclPs_000215_000225.mp4,sausage making
1328,Tgkakh0iXrU_000026_000036.mp4,putting on shoes
1329,Th5WqxdXDb0_000007_000017.mp4,playing pinball
1330,TiGsMhz99yA_000261_000271.mp4,blowdrying hair
1331,TjMZwwbCqYw_000038_000048.mp4,opening wine bottle
1332,TjiXpXVurj4_000156_000166.mp4,alligator wrestling
1333,Tkz2S3UunB8_000000_000010.mp4,gospel singing in church
1334,TlBccpkmld8_000000_000010.mp4,sawing wood
1335,TnHSetIfrtM_000057_000067.mp4,laying concrete
1336,ToD3l5lv_Ak_000000_000010.mp4,walking through snow
1337,TodLTJbm4gE_000024_000034.mp4,playing pinball
1338,TpJgqo2_KMY_000164_000174.mp4,wood burning (art)
1339,TuuBk-cTIdU_000001_000011.mp4,using a sledge hammer
1340,Tv-sTbn3uEs_000041_000051.mp4,sausage making
1341,Tv9gF9pNTV4_000069_000079.mp4,needle felting
1342,TvURKUx1eSQ_000177_000187.mp4,walking through snow
1343,TviTU9mIiYU_000172_000182.mp4,making cheese
1344,Tws1xrv0Dok_000596_000606.mp4,playing pinball
1345,Tx7gXvvwJqg_000013_000023.mp4,fencing (sport)
1346,Txf9_p6VPvg_000016_000026.mp4,jaywalking
1347,TzyDVjyP-30_000001_000011.mp4,jaywalking
1348,U-vqe_igtMU_000000_000010.mp4,laying concrete
1349,U0scxwSWOck_000000_000010.mp4,bouncing on bouncy castle
1350,U14u8xRAss8_000034_000044.mp4,casting fishing line
1351,U2uqNWuuedA_000015_000025.mp4,bodysurfing
1352,U3VrnCjpEmI_000164_000174.mp4,packing
1353,U3o04QQCZTI_000419_000429.mp4,making cheese
1354,U4DwwKLsMw8_000009_000019.mp4,breaking boards
1355,U6U1b61os-c_000017_000027.mp4,mountain climber (exercise)
1356,U6pcC2S2vEA_000042_000052.mp4,breaking boards
1357,U7lGaVfnn80_000008_000018.mp4,tiptoeing
1358,U8IITDKEfTg_000000_000010.mp4,mountain climber (exercise)
1359,UBKsal8wXi0_000000_000010.mp4,bulldozing
1360,UBfHws9UUFw_000016_000026.mp4,watching tv
1361,UBrLM2PzG4c_000069_000079.mp4,gospel singing in church
1362,UCJMhrp34cA_000001_000011.mp4,mountain climber (exercise)
1363,UDwTKlWs704_000124_000134.mp4,walking through snow
1364,UEileCIxnIA_000011_000021.mp4,tackling
1365,UEqUhxoCjOY_000018_000028.mp4,mountain climber (exercise)
1366,UJaqk7HDNps_000035_000045.mp4,raising eyebrows
1367,UKf3QMXSOSs_000000_000010.mp4,pushing wheelbarrow
1368,ULhUJ00UeIk_000000_000010.mp4,falling off chair
1369,UM4A5PtIvzA_000022_000032.mp4,clam digging
1370,UMnUvEV6zp8_000090_000100.mp4,standing on hands
