,videoname,labels
929,K63Sy7ypkGk_000000_000010.mp4,tackling
930,K6uIPwL9SyA_000006_000016.mp4,playing scrabble
931,K9cvkGG3FvA_000139_000149.mp4,dumpster diving
932,KA4UdRcOFQg_000002_000012.mp4,playing netball
933,KAg0nro4r5k_000090_000100.mp4,tagging graffiti
934,KBevMOnfl1o_000027_000037.mp4,wading through mud
935,KC6JSpCcWZ4_000007_000017.mp4,gold panning
936,KGoGcs1ZNIc_000017_000027.mp4,pillow fight
937,KI8ZTCDe5sY_000002_000012.mp4,cracking back
938,KJ-atihAETk_000030_000040.mp4,docking boat
939,KKAIL49AzPY_000076_000086.mp4,bathing dog
940,KMmuT7xNzWU_000036_000046.mp4,shucking oysters
941,KN-12a2JdxQ_000053_000063.mp4,playing hand clapping games
942,KOPi-2MZfD0_000084_000094.mp4,chopping vegetables
943,KVua0GCZA-s_000000_000010.mp4,playing hand clapping games
944,KWe0kYLtUYg_000004_000014.mp4,sewing
945,KWzLu9ROFKE_000057_000067.mp4,cutting orange
946,KXsFU9Tz0xk_000000_000010.mp4,drooling
947,Kai_0gzSopg_000048_000058.mp4,cutting orange
948,KcXsJf9xPKA_000221_000231.mp4,embroidering
949,Kcz7K-1UVag_000000_000010.mp4,mountain climber (exercise)
950,KfUARUEcRs0_000008_000018.mp4,throwing water balloon
951,KffDZlnQDgY_000326_000336.mp4,using circular saw
952,KicXRgi3xl8_000132_000142.mp4,making horseshoes
953,KjqX682cplw_000007_000017.mp4,playing pinball
954,Kk2e-0ohKvA_000035_000045.mp4,mountain climber (exercise)
955,KkkZ-Er2Gxg_000003_000013.mp4,cracking back
956,KlM-6TS1_eA_000161_000171.mp4,sausage making
957,KlkdE2mB_Ss_000139_000149.mp4,playing with trains
958,KmpCrO2IEzE_000000_000010.mp4,roasting pig
959,KpDUUFBYs6U_000093_000103.mp4,pirouetting
960,Kr3sO1eqVEs_000069_000079.mp4,sewing
961,Ku-dZ5_h2a0_000120_000130.mp4,roasting pig
962,KuKJHKkeL94_000033_000043.mp4,sewing
963,KvJGiWflD5I_000326_000336.mp4,roasting pig
964,KxI6pdJ5poc_000008_000018.mp4,dumpster diving
965,Ky6gyt4Lk0k_000030_000040.mp4,drooling
966,KzSHxL6ll88_000007_000017.mp4,using circular saw
967,L-6wLlxKEmk_000151_000161.mp4,putting on foundation
968,L0VOMMaTLkQ_000124_000134.mp4,chopping vegetables
969,L1iwbuK4PVY_000000_000010.mp4,roasting pig
970,L4gdEIJnQsI_000101_000111.mp4,pillow fight
971,L5_IY21oaT0_000000_000010.mp4,using circular saw
972,L5gGvFVVUpk_000011_000021.mp4,gospel singing in church
973,L79brMj9E_A_000015_000025.mp4,acting in play
974,L91CNH1RgvI_000002_000012.mp4,cracking back
975,L99Qy_iwg0k_000082_000092.mp4,playing rubiks cube
976,L9BJsQyrJbo_000089_000099.mp4,embroidering
977,L9GxK3fD-1w_000056_000066.mp4,acting in play
978,LBYmLWGvBkQ_000000_000010.mp4,smoking pipe
979,LJMaMNGmq-w_000027_000037.mp4,using circular saw
980,LJhJedcVj1I_000045_000055.mp4,scrapbooking
981,LKXo7PYCNYg_000138_000148.mp4,shucking oysters
982,LKnayVBBPVk_000103_000113.mp4,massaging neck
983,LLdpX2-uUsw_000010_000020.mp4,dumpster diving
984,LLxYsonPNUc_000016_000026.mp4,throwing water balloon
985,LP2rZrgzIIE_000017_000027.mp4,drooling
986,LSKTL-cpqLI_000000_000010.mp4,playing pinball
987,LSrLHCz-nsY_000245_000255.mp4,sausage making
988,LUticvrJL_g_000025_000035.mp4,docking boat
989,LVumwaw9WzQ_000253_000263.mp4,bathing dog
990,LXwoVztU8mM_000155_000165.mp4,embroidering
991,LYfKPKE3Z_U_000187_000197.mp4,yarn spinning
992,LZFnyUmcPvc_000000_000010.mp4,smelling feet
993,LcA_01yQixU_000000_000010.mp4,cutting apple
994,LcQ3cShXEWE_000011_000021.mp4,throwing water balloon
995,LdeOYayFgLU_000003_000013.mp4,playing netball
996,Ldtod-UNzgQ_000022_000032.mp4,playing netball
997,LfkjuJmgp_4_000166_000176.mp4,tackling
998,LgZt6EpY4G4_000015_000025.mp4,tying shoe laces
999,Lgy1kIRymoI_000000_000010.mp4,tying shoe laces
1000,LhzSXvr_Yec_000007_000017.mp4,building sandcastle
1001,LjE79EEmvjo_000025_000035.mp4,playing rubiks cube
1002,LjtunqP1Cd8_000000_000010.mp4,hugging baby
1003,LkHqUAC4qhM_000015_000025.mp4,playing pan pipes
1004,LkjbmuyqaL8_000083_000093.mp4,playing netball
1005,Ln1WbHe4EsE_000004_000014.mp4,playing marbles
1006,LpRkHRkecfw_000242_000252.mp4,acting in play
1007,LpSeDrQxKcs_000330_000340.mp4,putting on foundation
1008,LsHuoDIG1rI_000000_000010.mp4,pirouetting
1009,LtKnLVqr8i8_000217_000227.mp4,bathing dog
1010,LtW3wfaLHfA_000000_000010.mp4,hugging baby
1011,Lu9IMhs83So_000085_000095.mp4,using circular saw
1012,LuWQt5mMZA8_000015_000025.mp4,smoking pipe
1013,Lwb0ktxsCcs_000086_000096.mp4,playing pan pipes
1014,LycS8lTGh8o_000027_000037.mp4,chewing gum
1015,LywGyuEIF6c_000005_000015.mp4,gold panning
1016,Lz-zJghL4QY_000161_000171.mp4,playing pinball
1017,M0n2IwkohcU_000005_000015.mp4,moon walking
1018,M1EnInIsNkk_000003_000013.mp4,moon walking
1019,M2UHPgf31fY_000001_000011.mp4,making horseshoes
1020,M44_lStF1ig_000069_000079.mp4,getting a piercing
1021,M4Rst1RZIL8_000124_000134.mp4,bodysurfing
1022,M4UJh0U_F9M_000012_000022.mp4,roasting pig
1023,M5aBsf_IGvc_000067_000077.mp4,playing pinball
1024,M61Xxm75xz0_000000_000010.mp4,pillow fight
1025,M6TI-_OTMck_000003_000013.mp4,cutting apple
1026,M8bk7ZWgQP0_000011_000021.mp4,playing hand clapping games
1027,MA1znxs1O6o_000001_000011.mp4,jumping jacks
1028,MDnmHCi1MVc_000023_000033.mp4,acting in play
1029,ME62YIdoIAU_000125_000135.mp4,sausage making
1030,MFfJ4V9Dqvg_000010_000020.mp4,building sandcastle
1031,MLwzKD4n-ck_000052_000062.mp4,playing beer pong
1032,MRw0qNEMnis_000185_000195.mp4,bathing dog
1033,MSGIMPuOh3o_000467_000477.mp4,smoking pipe
1034,MSYNQNnTpIM_000007_000017.mp4,bodysurfing
1035,MToFWwxyg8k_000035_000045.mp4,playing pinball
1036,MTpGnuKUK4o_000009_000019.mp4,making horseshoes
1037,MU0HXzaN7qo_000040_000050.mp4,making horseshoes
1038,MV8TDGTstYw_000000_000010.mp4,pirouetting
1039,MXRU9b2pVRA_000127_000137.mp4,smoking pipe
1040,M_LIt4fHMm0_000000_000010.mp4,drooling
1041,M_jaJM5cs14_000116_000126.mp4,acting in play
1042,MaDdwPZ8UwM_000001_000011.mp4,twiddling fingers
1043,MaJgl2DrQGM_000233_000243.mp4,sausage making
1044,MdyHR2iXkis_000007_000017.mp4,jumping jacks
1045,Mf2ow6CnBXc_000016_000026.mp4,twiddling fingers
1046,MfCNQ6E6BSo_000054_000064.mp4,spelunking
1047,MgZTNN8jQbo_000013_000023.mp4,playing scrabble
1048,Mjkh4iMo4pA_000114_000124.mp4,shining flashlight
1049,MpUdDEbFJE8_000596_000606.mp4,embroidering
1050,Mrlqkm6wzW0_000023_000033.mp4,building sandcastle
1051,Mx0LfNB5UpM_000180_000190.mp4,bathing dog
1052,Mxa3VKMcYbk_000628_000638.mp4,playing pinball
1053,N-6sA0623sM_000007_000017.mp4,docking boat
1054,N30hbGbWhKQ_000000_000010.mp4,cutting orange
1055,N4ip7BRTXXI_000016_000026.mp4,cracking back
1056,N61iKKChLsw_000073_000083.mp4,pillow fight
1057,N6emyDTAvHs_000005_000015.mp4,standing on hands
1058,N6ug7W5gKTc_000001_000011.mp4,sewing
1059,N6z7pUTrTt0_000000_000010.mp4,standing on hands
1060,N8-zC6I83Wg_000075_000085.mp4,playing marbles
1061,NAQfw1rw638_000000_000010.mp4,moon walking
1062,NAiHI-77OQk_000098_000108.mp4,shining flashlight
1063,NBSLsrMRCdI_000039_000049.mp4,playing scrabble
1064,NBifxvenG3s_000171_000181.mp4,making horseshoes
1065,NBrfrqMOgCQ_000063_000073.mp4,tackling
1066,NC9e0TnVYk4_000000_000010.mp4,mountain climber (exercise)
1067,NGI1jb86u80_000124_000134.mp4,spelunking
1068,NGYCZ0dk7Jo_000144_000154.mp4,playing rubiks cube
1069,NGr6Qclw0PM_000097_000107.mp4,pillow fight
1070,NHfce_cmoyM_000000_000010.mp4,moon walking
1071,NHn-t_VarHg_000000_000010.mp4,standing on hands
1072,NJ8NI_kjhTU_000000_000010.mp4,hugging baby
1073,NKtdhXCR-Ps_000003_000013.mp4,bottling
1074,NLB4tYhS5WQ_000021_000031.mp4,playing scrabble
1075,NMZ5kxQ3heQ_000000_000010.mp4,playing dominoes
1076,NMiws_yyv3k_000051_000061.mp4,using circular saw
1077,NO7edUquFqs_000007_000017.mp4,mountain climber (exercise)
1078,NOMUP4W4rWs_000007_000017.mp4,chewing gum
1079,NOdqAtCU4oI_000091_000101.mp4,twiddling fingers
1080,NPaJrVypss4_000009_000019.mp4,playing scrabble
1081,NTrH0D_K5FI_000292_000302.mp4,putting on foundation
1082,NUUQBgoZUEM_000020_000030.mp4,vacuuming floor
1083,NWTJI03xPl0_000219_000229.mp4,massaging neck
1084,NZ5D04ZKABk_000285_000295.mp4,roasting pig
1085,N_cHaY6uEOA_000008_000018.mp4,pirouetting
1086,Na8BgUpcZ3Q_000020_000030.mp4,vacuuming floor
1087,Nagm0mQkw7U_000470_000480.mp4,spelunking
1088,NbNWRx91zyk_000087_000097.mp4,playing pan pipes
1089,Nc3I11bYmYE_000297_000307.mp4,twiddling fingers
1090,NdOxRJkeeB8_000000_000010.mp4,scrapbooking
1091,NfZN08tHclM_000126_000136.mp4,throwing water balloon
1092,NgH8gAAJ5Oo_000731_000741.mp4,making horseshoes
1093,NjXX8cwfCzA_000011_000021.mp4,getting a piercing
1094,NmQ97WZFICY_000076_000086.mp4,playing netball
1095,NmTDrzpQHUY_000842_000852.mp4,playing netball
1096,Nnj8Sle-q6A_000154_000164.mp4,wading through mud
1097,NoWK7VwCi2I_000409_000419.mp4,playing dominoes
1098,No_gMyiEKYI_000172_000182.mp4,docking boat
1099,Non2ilAY7_k_001000_001010.mp4,scrapbooking
1100,NpTw3KpcNGk_000001_000011.mp4,tying shoe laces
1101,NpuYu_g84CI_000000_000010.mp4,vacuuming floor
1102,Nq8hOIOcG3E_000000_000010.mp4,drooling
1103,Ns-Ax2m3kJs_000002_000012.mp4,changing gear in car
1104,Ntm20CwFy-g_000018_000028.mp4,gospel singing in church
1105,Nu2w33YOnyY_000002_000012.mp4,shining flashlight
1106,Nx0hFtp9M70_000228_000238.mp4,putting on foundation
1107,O1eHo8NIoNI_000051_000061.mp4,getting a piercing
1108,O2xcmGCYkmE_000001_000011.mp4,playing beer pong
1109,O4jVgI2HHns_000130_000140.mp4,putting on foundation
1110,O6guWwjne3I_000008_000018.mp4,acting in play
1111,OBbboTWbUQo_000090_000100.mp4,talking on cell phone
1112,OBclvgwzY8o_000181_000191.mp4,smoking pipe
1113,OCVLTfUbN5A_000103_000113.mp4,spelunking
1114,ODABp61M2n4_000085_000095.mp4,yarn spinning
1115,ODpOdOaJKnQ_000000_000010.mp4,pillow fight
1116,OEFRyybppPA_000076_000086.mp4,roasting pig
1117,OELEyKeAU9w_000102_000112.mp4,sewing
1118,OHFl05j2fY4_000043_000053.mp4,gold panning
1119,OJpTEf8Ci2I_000026_000036.mp4,tying shoe laces
1120,OKeyPyosL5Y_000084_000094.mp4,embroidering
1121,OKwWGh6PdbA_000054_000064.mp4,putting on foundation
1122,OLRDf3vO8lw_000028_000038.mp4,building sandcastle
1123,OLgIEKie0hI_000026_000036.mp4,dumpster diving
1124,OPCCXlNEQ6Q_000005_000015.mp4,playing beer pong
1125,OQZ6R-NgxDA_000011_000021.mp4,twiddling fingers
1126,OUM4TI_eyGo_000037_000047.mp4,bathing dog
1127,OUeEbh5SqPU_000428_000438.mp4,making horseshoes
1128,OWeIxQdtVno_000045_000055.mp4,playing beer pong
1129,OX4M-Ef_iBg_000000_000010.mp4,playing beer pong
1130,OXda72wDIzA_000180_000190.mp4,dumpster diving
1131,O_QpXmnVa_8_000114_000124.mp4,sewing
1132,O_TqXFE5xdA_000208_000218.mp4,cutting orange
1133,Oa060plgaz8_000293_000303.mp4,gospel singing in church
1134,Oaw9xLhVuh8_000000_000010.mp4,twiddling fingers
1135,OcFrYqtd1sM_000000_000010.mp4,mountain climber (exercise)
1136,Od2haJVEqoI_000004_000014.mp4,building sandcastle
1137,OdBI42mHN1k_000016_000026.mp4,embroidering
1138,OdIWKot1JxU_000000_000010.mp4,mountain climber (exercise)
1139,OeikSFHRSBQ_000063_000073.mp4,embroidering
1140,Og4Lve0cj9U_000005_000015.mp4,playing marbles
1141,OicqhRFkAnw_000000_000010.mp4,using circular saw
1142,OiiWMDduAyc_000011_000021.mp4,making horseshoes
1143,OntbjtEl-Eo_000000_000010.mp4,tagging graffiti
1144,OpqobF74cec_000128_000138.mp4,getting a piercing
1145,Or4fb1buIvk_000010_000020.mp4,mountain climber (exercise)
1146,Ouj4U-ZgAt8_000100_000110.mp4,gospel singing in church
1147,OvjVFqb-K9c_000008_000018.mp4,changing gear in car
1148,P-Nc3wSb-8Y_000110_000120.mp4,throwing water balloon
1149,P-eB9WXOESA_000001_000011.mp4,shining flashlight
1150,P-myS_iG8f0_000094_000104.mp4,chewing gum
1151,P0coxgcUXQ4_000164_000174.mp4,pillow fight
1152,P3eIzo72jnY_000074_000084.mp4,playing pinball
1153,P6YtRYuoGCE_000000_000010.mp4,fidgeting
1154,P6k45pVCiVw_000289_000299.mp4,playing rubiks cube
1155,P7TDOO5paL8_000137_000147.mp4,polishing metal
1156,PAVz-KSYBL4_000033_000043.mp4,playing with trains
1157,PAhW6LUbgr8_000054_000064.mp4,playing rubiks cube
1158,PCQVd8rmprg_000020_000030.mp4,chewing gum
1159,PEP-h_OgDXk_000004_000014.mp4,acting in play
1160,PEqNZZqhFP4_000002_000012.mp4,getting a piercing
1161,PFRh8Jv_tiw_000045_000055.mp4,playing netball
1162,PGBAR1hQxG8_000000_000010.mp4,mountain climber (exercise)
1163,PH0Yj6f7SPg_000006_000016.mp4,using circular saw
1164,PJc9MyvuZZw_000000_000010.mp4,bottling
1165,PJsB6w_YVCA_000151_000161.mp4,vacuuming floor
1166,PMtY0pCmRcw_000194_000204.mp4,gospel singing in church
1167,POG43uA5ED8_000034_000044.mp4,playing hand clapping games
1168,PPew4MnZ8rU_000004_000014.mp4,gold panning
1169,PQMmWm1OipM_000010_000020.mp4,chopping vegetables
1170,PQTXUFbkfeQ_000062_000072.mp4,making horseshoes
1171,PU6-o4AbqbM_000005_000015.mp4,hugging baby
1172,PWVjjNBHuiU_000039_000049.mp4,scrapbooking
1173,PWjf2gQr7h4_000000_000010.mp4,dumpster diving
1174,PXPEvhCb7Ks_000002_000012.mp4,smoking pipe
1175,PY-B552ZZpo_000000_000010.mp4,building sandcastle
1176,PYdkYflDs2Y_000008_000018.mp4,making horseshoes
1177,PYrxJ3MIouQ_000003_000013.mp4,roasting pig
1178,Pb-wIF7LAfo_000009_000019.mp4,cutting orange
1179,PbvdedgbAFQ_000335_000345.mp4,making horseshoes
1180,PbybvqXltkA_000063_000073.mp4,sewing
1181,PcBK3MHqtWk_000081_000091.mp4,playing marbles
1182,PcPKZT57Taw_000000_000010.mp4,vacuuming floor
1183,PgnthioGfZ0_000000_000010.mp4,hugging baby
1184,PlsHb_w0Hg8_000166_000176.mp4,spelunking
1185,Pze8HkKkFZ4_000000_000010.mp4,cutting apple
1186,Q028jHG_KbY_000218_000228.mp4,acting in play
1187,Q2lkaaO5Gaw_000000_000010.mp4,moon walking
1188,Q4K-FrW7M8U_000143_000153.mp4,scrapbooking
1189,Q4hpir8M4RU_000006_000016.mp4,smelling feet
1190,Q4jN_ihiRWM_000000_000010.mp4,tackling
1191,Q65drXnny-Y_000085_000095.mp4,playing rubiks cube
1192,Q8FlLIyZF50_000004_000014.mp4,tagging graffiti
1193,Q8QBt1r-oM8_000000_000010.mp4,moon walking
1194,QB9Persu1KM_000023_000033.mp4,throwing water balloon
1195,QCqtopp6q8c_000011_000021.mp4,throwing water balloon
1196,QDSPtqQUrvc_000000_000010.mp4,bottling
1197,QDdsVIUmP10_000002_000012.mp4,mountain climber (exercise)
1198,QDygiN5cmjU_000019_000029.mp4,bottling
1199,QGBTZHuBaU4_000000_000010.mp4,bodysurfing
1200,QIgGngWVLq4_000002_000012.mp4,talking on cell phone
1201,QIhZjPTj3HQ_000012_000022.mp4,getting a piercing
1202,QJ2b06Dr_-s_000005_000015.mp4,jumping jacks
1203,QKaaGLRmbxQ_000019_000029.mp4,bottling
1204,QKzh-fPZMSk_000022_000032.mp4,playing hand clapping games
1205,QLNszf39dbM_000253_000263.mp4,embroidering
1206,QLQsIQWKZMo_000021_000031.mp4,bottling
1207,QLetV8C67GU_000006_000016.mp4,tagging graffiti
1208,QMRD1xM-vZ0_000123_000133.mp4,pillow fight
1209,QNcH-ClA09Q_000000_000010.mp4,yarn spinning
1210,QPc71BSuXQg_000032_000042.mp4,wading through mud
1211,QTVgqJRrf1I_000047_000057.mp4,separating eggs
1212,QUmCyHSFKlY_000035_000045.mp4,playing dominoes
1213,QV8enKqgJr8_000025_000035.mp4,fidgeting
1214,QXYDO_XHDpY_000016_000026.mp4,playing beer pong
1215,QYE8rVl8kNY_000014_000024.mp4,bathing dog
1216,QaT1100WuNg_000040_000050.mp4,shining flashlight
1217,QcbIDl6BeF4_000005_000015.mp4,roasting pig
1218,QdmEOv6NGeo_000229_000239.mp4,playing beer pong
1219,Qdn4qBGBYWY_000022_000032.mp4,changing gear in car
1220,QeaRYWJeSC4_000004_000014.mp4,playing rubiks cube
1221,QfDYDZEhAKg_000000_000010.mp4,smelling feet
1222,Qg9NVmJTelo_000044_000054.mp4,drooling
1223,QgZC7Owv5xU_000000_000010.mp4,bottling
1224,QhukfJ-ndKA_000000_000010.mp4,hugging baby
1225,QiP7SQoc5hE_000028_000038.mp4,throwing water balloon
1226,QmANfJQ41E8_000042_000052.mp4,bottling
1227,QriRqVkpO_I_000040_000050.mp4,playing with trains
1228,QtrShBu6bqA_000102_000112.mp4,polishing metal
1229,Qu7DMQMsTTk_000000_000010.mp4,spelunking
1230,QwHuvG2hj-s_000006_000016.mp4,playing hand clapping games
1231,QxXg5-gKH6I_000006_000016.mp4,bodysurfing
1232,Qzgb4tc4NB0_000000_000010.mp4,playing scrabble
1233,R2hgS9WW45I_000016_000026.mp4,using circular saw
1234,R3QbUIYUCuo_000106_000116.mp4,scrapbooking
1235,R3ZJTzoGWMM_000354_000364.mp4,shining flashlight
1236,R5NmJB0lGmI_000010_000020.mp4,smoking pipe
1237,R5XMsI-vAgk_000711_000721.mp4,chewing gum
1238,R5t8hglZc2g_000125_000135.mp4,making horseshoes
1239,R6TE4hCYtt8_000010_000020.mp4,talking on cell phone
1240,RASAIxkcIjI_000059_000069.mp4,smoking pipe
1241,REs7zlh5dkw_000073_000083.mp4,smoking pipe
1242,RHOZ4ioI-9I_000000_000010.mp4,pirouetting
1243,RK7_rFwwJ3c_000004_000014.mp4,getting a piercing
1244,RMtkWwZWNvc_000000_000010.mp4,vacuuming floor
1245,RV0QvFnr4D4_000018_000028.mp4,embroidering
1246,RVxpE4Qno0E_000022_000032.mp4,playing scrabble
1247,RYz48Rc385M_000151_000161.mp4,talking on cell phone
1248,RbGhWhe44CM_000030_000040.mp4,building sandcastle
1249,RbTKx9y9UQE_000059_000069.mp4,talking on cell phone
1250,RbpDta9EICM_000082_000092.mp4,standing on hands
1251,RdN0lRYz7ig_000000_000010.mp4,talking on cell phone
1252,Rg1EPQyyvXs_000101_000111.mp4,bottling
1253,RgAdaENKKrU_000408_000418.mp4,putting on foundation
1254,Rj0H2ykM6lo_000060_000070.mp4,cutting orange
1255,Rj2KY-95Gww_000000_000010.mp4,gold panning
1256,Rj94jF1DN4Y_000000_000010.mp4,spelunking
1257,Ro5V-nQ8UUQ_000923_000933.mp4,polishing metal
1258,RoaaJWpeHss_000000_000010.mp4,cutting orange
1259,RreTnBXDjbc_000022_000032.mp4,smelling feet
1260,RtTiQaLxDa8_000572_000582.mp4,scrapbooking
1261,RvLPXyiDo0Y_000003_000013.mp4,cutting orange
1262,RvY_ZVO8BuM_000027_000037.mp4,playing dominoes
1263,RyEXTCHYFRo_000004_000014.mp4,polishing metal
1264,Ry_mhLjzBDw_000004_000014.mp4,docking boat
1265,S-8qanTr9R4_000000_000010.mp4,cutting orange
1266,S-FBK3-W-nc_000001_000011.mp4,standing on hands
1267,S0j3dI1nZls_000000_000010.mp4,playing dominoes
1268,S0mncxj9cQc_000009_000019.mp4,embroidering
1269,S18kS6zXwCA_000044_000054.mp4,smelling feet
1270,S3-ZShfeUY0_000162_000172.mp4,changing gear in car
1271,S5gfluUxz-s_000028_000038.mp4,throwing water balloon
1272,S7tZNu_d178_000045_000055.mp4,gold panning
1273,S9nCwjMbbDk_000068_000078.mp4,yarn spinning
1274,SB6ASbb7-_0_000133_000143.mp4,playing with trains
1275,SCw4Q6eDJ0w_000000_000010.mp4,standing on hands
1276,SF67l_J8fPI_000005_000015.mp4,pirouetting
1277,SGkdsKq4r_c_000017_000027.mp4,playing dominoes
1278,SGoYget9b2c_000169_000179.mp4,chewing gum
1279,SICBF6dPgFc_000000_000010.mp4,bathing dog
1280,SIsUKup2CqA_000059_000069.mp4,acting in play
1281,SN82ZtN6k_4_000010_000020.mp4,shucking oysters
1282,SOT_aTFMWOc_000198_000208.mp4,cutting apple
1283,SPph0iRb1dg_000063_000073.mp4,gold panning
1284,SX6VtYWtV8M_000007_000017.mp4,playing beer pong
1285,SYRa4vIZh1g_000155_000165.mp4,polishing metal
1286,SZgItfkvbJw_000000_000010.mp4,getting a piercing
1287,Sa5tV75Z7Ss_000023_000033.mp4,tying shoe laces
1288,Sb2ys7-Kf40_000000_000010.mp4,playing hand clapping games
1289,SbWKco82LaA_000012_000022.mp4,smoking pipe
1290,Sevw-UVV2YM_000003_000013.mp4,tackling
1291,SfPRXIfTj7Q_000026_000036.mp4,acting in play
1292,SgMx1OH9VG8_000097_000107.mp4,playing scrabble
1293,Shf6IS9tr-c_000186_000196.mp4,bathing dog
1294,Sm95cf1FKKQ_000025_000035.mp4,spelunking
1295,Smd8e89s7B4_000017_000027.mp4,chewing gum
1296,SoxEovoqyZY_000000_000010.mp4,mountain climber (exercise)
1297,SpvWbHuwaaE_000020_000030.mp4,hugging baby
1298,SqrkhyL8s0g_000003_000013.mp4,throwing water balloon
1299,SwdKVfwtSQw_000000_000010.mp4,wading through mud
1300,SxysW_WwkE4_000018_000028.mp4,playing hand clapping games
1301,SzRPcXt9VL8_000004_000014.mp4,building sandcastle
1302,T01QMxrUda4_000000_000010.mp4,bathing dog
1303,T3dPksXqkSE_000017_000027.mp4,twiddling fingers
1304,T4tGeNWkcg0_000037_000047.mp4,shining flashlight
1305,T6VthjnJhrk_000048_000058.mp4,sausage making
1306,T6bx9H6gL2I_000000_000010.mp4,playing netball
1307,T8vx-FqQE50_000000_000010.mp4,moon walking
1308,T9j2-n8473w_000011_000021.mp4,getting a piercing
1309,TABrJkZjKFo_000000_000010.mp4,tackling
1310,TBDAPUVEtcU_000000_000010.mp4,playing pinball
1311,TFr2xHGV6a0_000014_000024.mp4,getting a piercing
1312,TGb0Qkw6oLM_000001_000011.mp4,drooling
1313,TII8e38p8-0_000008_000018.mp4,playing pan pipes
1314,TOb_gTas8xk_000003_000013.mp4,moon walking
1315,TR-JsNOeXOE_000255_000265.mp4,dumpster diving
1316,TRBi2DxLeC0_000326_000336.mp4,making horseshoes
1317,TSqmELgJeaU_000000_000010.mp4,wading through mud
1318,TTrVc9d-cpU_000028_000038.mp4,chewing gum
1319,TX8QEqJCf9E_000005_000015.mp4,roasting pig
1320,TXy0URyPicI_000038_000048.mp4,playing beer pong
1321,Tc-VZ73Q9Sg_000017_000027.mp4,tying shoe laces
1322,Td5C8t3IjYk_000000_000010.mp4,pirouetting
1323,Te0YhbKkJc0_000008_000018.mp4,playing hand clapping games
1324,TeD0kFLlPlU_000002_000012.mp4,tagging graffiti
1325,TeNg0EpmVLw_000017_000027.mp4,building sandcastle
1326,TfPoZtuDNYc_000057_000067.mp4,playing beer pong
1327,Tfg2jVnclPs_000215_000225.mp4,sausage making
1328,Th5WqxdXDb0_000007_000017.mp4,playing pinball
1329,TjdYqm4Wi0U_000016_000026.mp4,roasting pig
1330,Tkz2S3UunB8_000000_000010.mp4,gospel singing in church
1331,Tl7_FlTuSfo_000000_000010.mp4,playing beer pong
1332,Tnjs0qeuSCs_000008_000018.mp4,twiddling fingers
1333,TodLTJbm4gE_000024_000034.mp4,playing pinball
1334,TsJQm6FZUZQ_000003_000013.mp4,cracking back
1335,Tv-sTbn3uEs_000041_000051.mp4,sausage making
1336,Tws1xrv0Dok_000596_000606.mp4,playing pinball
1337,TzfkS-SPp30_000013_000023.mp4,bottling
1338,U2uqNWuuedA_000015_000025.mp4,bodysurfing
1339,U36mTW-KEyQ_000030_000040.mp4,polishing metal
1340,U3E3JB6BVlU_000002_000012.mp4,moon walking
1341,U57NzbgxmCQ_000000_000010.mp4,bottling
1342,U59sljF4vTs_000005_000015.mp4,bottling
1343,U6T78ki0AeE_000293_000303.mp4,smoking pipe
1344,U6U1b61os-c_000017_000027.mp4,mountain climber (exercise)
1345,U8IITDKEfTg_000000_000010.mp4,mountain climber (exercise)
1346,U9zydxkeKtE_000110_000120.mp4,wading through mud
1347,UBrLM2PzG4c_000069_000079.mp4,gospel singing in church
1348,UCJMhrp34cA_000001_000011.mp4,mountain climber (exercise)
1349,UDuEDr1EzAA_000059_000069.mp4,dumpster diving
1350,UEdPLB7ubEU_000045_000055.mp4,playing scrabble
1351,UEileCIxnIA_000011_000021.mp4,tackling
1352,UEqUhxoCjOY_000018_000028.mp4,mountain climber (exercise)
1353,UGMB6bl2cW8_000382_000392.mp4,gold panning
1354,UHY-f5VYs_A_000043_000053.mp4,dumpster diving
1355,UI2Dm_trFg4_000017_000027.mp4,sewing
1356,UM-rrG3AN14_000000_000010.mp4,playing netball
1357,UMnUvEV6zp8_000090_000100.mp4,standing on hands
1358,UNE92WVypGU_000054_000064.mp4,playing netball
1359,UOJtLpsj3CM_000002_000012.mp4,changing gear in car
1360,UR07PiR12PA_000068_000078.mp4,scrapbooking
1361,UUAGKf-wdKk_000008_000018.mp4,playing marbles
1362,UVRVk3Eq0M0_000105_000115.mp4,shining flashlight
1363,UW3HMSrSO8g_000000_000010.mp4,pirouetting
1364,UXzNbzJ5EYs_000002_000012.mp4,cracking back
1365,U_g_GOWOs0g_000009_000019.mp4,cracking back
1366,Ua9aP5uQRb8_000438_000448.mp4,embroidering
1367,UdMeExK9SDM_000023_000033.mp4,building sandcastle
1368,UgiK-i0EDWo_000470_000480.mp4,scrapbooking
1369,UhbA0-DTEQw_000024_000034.mp4,scrapbooking
1370,Ui9lYSZ_xos_000009_000019.mp4,throwing water balloon
1371,UjuBt6T_QZo_000000_000010.mp4,roasting pig
1372,UlwzV-6k3-E_000072_000082.mp4,bottling
1373,Um5_B1k_esQ_000012_000022.mp4,playing netball
1374,UoYyn1r5qro_000021_000031.mp4,shucking oysters
1375,Uq1ZUjBHETQ_000057_000067.mp4,playing marbles
1376,Uq24B8bA3Mg_000051_000061.mp4,roasting pig
1377,UqdItDfdm4s_000018_000028.mp4,acting in play
