,label,youtube_id,time_start,time_end,split
16053,sled dog racing,Z4Z0xUafn-A,15,25,validate
16054,juggling balls,Z4_2q7polWk,78,88,validate
16055,chopping wood,Z4ldE5Zzhzo,46,56,validate
16057,cutting orange,Z57NQcUR7mU,27,37,validate
16058,feeding goats,Z5BkKxbGuXc,0,10,validate
16060,smoking,Z5OoVbnHQew,1,11,validate
16061,singing,Z5bkTJLN3nA,104,114,validate
16062,cosplaying,Z5nKoo_1rdk,12,22,validate
16063,chopping wood,Z5t3mmmhx-E,2,12,validate
16064,threading needle,Z5vfZtohakI,20,30,validate
16065,spinning poi,Z5ywBikWPqU,45,55,validate
16066,shearing sheep,Z5z7eM4ni8Y,106,116,validate
16067,bouncing on trampoline,Z6B6OQJdfiM,2,12,validate
16068,tightrope walking,Z6XFjbxNjfI,320,330,validate
16069,waxing legs,Z6kLZSXB5vE,3,13,validate
16071,throwing discus,Z7BDwuckFqE,0,10,validate
16073,roasting marshmallows,Z7H2K-J9hhQ,134,144,validate
16074,cutting apple,Z7N0Zz8GsW4,60,70,validate
16075,riding mechanical bull,Z7RSdaOn4A0,19,29,validate
16076,making pizza,Z7Up3uhYVPM,77,87,validate
16077,parasailing,Z7WZ1jwWuSY,25,35,validate
16078,juggling fire,Z7aUdqwHfvk,149,159,validate
16079,hugging baby,Z85r1vmL_f0,24,34,validate
16080,high kick,Z8MTnz9TYmQ,0,10,validate
16081,playing xylophone,Z8UUNsCvG68,4,14,validate
16082,cracking back,Z8niNWK_2Vw,151,161,validate
16083,clean and jerk,Z8tzW1kbrTg,13,23,validate
16084,jumping into pool,Z96O_wrMZLQ,4,14,validate
16085,tobogganing,Z9RnfZ52MSM,90,100,validate
16086,riding snow blower,Z9aiVcB_VEE,81,91,validate
16087,playing accordion,Z9q819BstDo,71,81,validate
16088,building cabinet,ZA7ZJIPDbjo,262,272,validate
16089,pumping fist,ZA7Zf0LdIEI,8,18,validate
16091,playing scrabble,ZABn-e7nEoQ,26,36,validate
16092,crawling baby,ZAH-BX96pmA,2,12,validate
16093,playing badminton,ZAIiWMJ3yfg,8,18,validate
16095,country line dancing,ZASNWYVShjI,44,54,validate
16096,separating eggs,ZATMVeCyE84,0,10,validate
16097,playing trumpet,ZATfwKJ725E,105,115,validate
16098,dodgeball,ZBDh0d5bwU8,35,45,validate
16099,karaoke,ZBG2ix9Ptyk,125,135,validate
16100,playing marbles,ZBKdKhwsT98,14,24,validate
16101,scrapbooking,ZBL2yedGvr0,203,213,validate
16102,playing clarinet,ZBUxFdHqJLA,132,142,validate
16103,punching person (boxing),ZBaXmIE2sLQ,5,15,validate
16104,playing cymbals,ZBekxypiXzk,102,112,validate
16105,playing netball,ZC5svBdJDdw,10,20,validate
16106,diving cliff,ZCITJQfuVCY,0,10,validate
16107,making bubbles,ZCPQP6lYLh4,30,40,validate
16108,preparing salad,ZCQ2i4lBZCI,27,37,validate
16109,stretching leg,ZCohrbgnXjs,340,350,validate
16110,recording music,ZCz-_Bpk0pE,15,25,validate
16111,archery,ZCz5i5RGe_Y,4,14,validate
16112,grooming dog,ZD6grPzt6mw,186,196,validate
16113,tying knot (not on a tie),ZD7BUquDol0,16,26,validate
16114,huddling,ZDWUPRtYzlc,2,12,validate
16115,cleaning toilet,ZDipD0Sop9Y,33,43,validate
16116,tickling,ZDoWouAlh_o,28,38,validate
16117,sneezing,ZDq-epnhyno,9,19,validate
16118,tackling,ZE7YWBw9zQQ,9,19,validate
16120,popping balloons,ZERoUSVEBeg,29,39,validate
16121,scrambling eggs,ZEeBSmcKX-4,53,63,validate
16122,situp,ZF1tF7cR5BU,1,11,validate
16123,winking,ZF4A1AkYn4g,0,10,validate
16124,doing laundry,ZF6yENstHH0,129,139,validate
16125,breathing fire,ZFFkD0jw4q8,7,17,validate
16126,bulldozing,ZFJtL6UH86I,12,22,validate
16127,flipping pancake,ZFLwPM9ECN0,4,14,validate
16128,playing kickball,ZFX7oYdu_hI,9,19,validate
16129,playing volleyball,ZFqcERoPnmg,413,423,validate
16131,playing field hockey,ZGGeGodGmkw,29,39,validate
16132,making horseshoes,ZGGyqUg9B6U,269,279,validate
16133,capoeira,ZGIA3RHRMFc,105,115,validate
16134,putting on lipstick,ZGS_NrLWsmc,6,16,validate
16135,playing badminton,ZGWpK-l7puE,104,114,validate
16137,tango dancing,ZGuBKS2TiZQ,6,16,validate
16138,blowing nose,ZH2ncVKeG6I,3,13,validate
16139,dribbling basketball,ZHL4EPxvvoY,289,299,validate
16140,acting in play,ZHPY-6iIQJE,14,24,validate
16141,visiting the zoo,ZHQF9A2yNvc,42,52,validate
16142,sipping cup,ZHTCJ_d029Q,16,26,validate
16143,sign language interpreting,ZHgOBJ6dhnM,4,14,validate
16144,air drumming,ZHubd5uJjQ4,14,24,validate
16146,making a sandwich,ZImQ0xA12ho,132,142,validate
16147,smoking,ZJ-L24Hwsu0,58,68,validate
16148,playing monopoly,ZJ0lgzVfYsY,17,27,validate
16149,wading through water,ZJBPGMkQhLE,155,165,validate
16150,sanding floor,ZJD0IvXAmvo,1,11,validate
16151,making jewelry,ZJTCilZ_Wbk,339,349,validate
16152,tying knot (not on a tie),ZJlDFiUSa9Y,49,59,validate
16153,building sandcastle,ZJnXQw84xvo,39,49,validate
16154,opening wine bottle,ZJq4wBq42cg,123,133,validate
16155,scrapbooking,ZKBwsmO2izA,48,58,validate
16156,robot dancing,ZKFhlncm_ec,275,285,validate
16157,wood burning (art),ZKTAT8adISE,205,215,validate
16158,swimming backstroke,ZKZr-o8R1nI,9,19,validate
16159,bartending,ZKeUk3ytP50,206,216,validate
16160,kicking field goal,ZKlwhShLVDI,57,67,validate
16161,laying stone,ZKsEA188e2w,122,132,validate
16162,cheerleading,ZKvYbWlcxvQ,139,149,validate
16163,answering questions,ZL9yeFWRIHo,3,13,validate
16164,chopping wood,ZLCntgQ9KHc,2,12,validate
16165,yoga,ZLEstZKM_zk,531,541,validate
16166,jetskiing,ZLVk7gUJvzU,35,45,validate
16167,baking cookies,ZLdi_66sjgA,129,139,validate
16168,bartending,ZLfyxT77Zw8,241,251,validate
16169,extinguishing fire,ZLhb3qx3_7o,21,31,validate
16170,playing xylophone,ZLkNc-tm83U,1,11,validate
16171,roller skating,ZLlPJuLCHi8,43,53,validate
16172,adjusting glasses,ZLn66q_wDng,334,344,validate
16174,playing xylophone,ZM3UPqyT210,5,15,validate
16175,ice skating,ZMDAPuwQ6i0,21,31,validate
16177,yawning,ZMJpCqvr1Ek,1,11,validate
16178,paragliding,ZMaw2ZC_FrU,49,59,validate
16179,drawing,ZMiRM5Y0fvM,45,55,validate
16180,drumming fingers,ZMmmRsuuibM,160,170,validate
16181,flint knapping,ZNA30wLNIYQ,484,494,validate
16182,chopping meat,ZNdV4oM-JX0,10,20,validate
16183,parkour,ZNixjR_F700,169,179,validate
16184,catching fish,ZNwakAqKZVc,442,452,validate
16185,laying tiles,ZNx1evvN_Tg,45,55,validate
16186,playing xylophone,ZO40MBvGejY,36,46,validate
16187,training dog,ZO_qSnL03AM,80,90,validate
16188,laying tiles,ZOczr9WCVig,138,148,validate
16190,decorating the christmas tree,ZP2WSoX81TU,4,14,validate
16191,ice skating,ZPERodlSHhg,8,18,validate
16192,bartending,ZPVZphvD2NA,149,159,validate
16193,wood burning (art),ZPaMrIZ56rQ,166,176,validate
16194,marriage proposal,ZPclz7Nq2so,80,90,validate
16195,slacklining,ZPmCSc72iRc,232,242,validate
16196,climbing ladder,ZQ041ORm8Vw,0,10,validate
16197,punching person (boxing),ZQ3UN79bpWM,65,75,validate
16198,ironing,ZQFEtK007h0,83,93,validate
16199,tasting beer,ZQFJQ_LYgE0,41,51,validate
16200,dancing ballet,ZQI1CmvpVBw,131,141,validate
16201,playing bagpipes,ZQIh3uZTTEo,76,86,validate
16202,mowing lawn,ZQQgRLIt078,2,12,validate
16203,riding unicycle,ZQXppYgv1R8,181,191,validate
16204,air drumming,ZQb3GWgx3wc,0,10,validate
16205,playing cello,ZQihxHyTeCU,98,108,validate
16206,putting on foundation,ZQj3kEu6q1I,383,393,validate
16208,beatboxing,ZR1fxdkIInY,2,12,validate
16209,feeding goats,ZR3wbkTuuFE,8,18,validate
16210,sword fighting,ZRCg4Y8MMgg,0,10,validate
16211,climbing tree,ZRGR-ZC_47I,0,10,validate
16212,waxing legs,ZRSJCUt4X0g,212,222,validate
16213,blowing out candles,ZRkNx8RWKqg,14,24,validate
16214,using atm,ZSRXbNh8kVI,19,29,validate
16215,checking tires,ZSRgJy83Zjo,43,53,validate
16216,beatboxing,ZSYJC8QOoh8,19,29,validate
16217,poking bellybutton,ZSb1HsyoknA,78,88,validate
16218,krumping,ZSdBfJHSiIM,129,139,validate
16220,hoverboarding,ZSiSZX5UNqY,15,25,validate
16221,egg hunting,ZSiemyqY990,44,54,validate
16222,playing hand clapping games,ZSiiNS860P0,0,10,validate
16223,putting on sari,ZSk3wQMAqG0,3,13,validate
16224,making balloon shapes,ZSkwD7w7dUY,155,165,validate
16225,putting on mascara,ZSrOCUIbBKc,36,46,validate
16226,deadlifting,ZSzPVTTiROc,16,26,validate
16227,tango dancing,ZTACAngMXWY,0,10,validate
16228,laying bricks,ZTEeMTYgoh0,200,210,validate
16229,sipping cup,ZTVChREfNDM,1,11,validate
16230,holding snake,ZTd2_LCaxjA,152,162,validate
16231,extinguishing fire,ZTwnA8Dl6ak,2,12,validate
16232,feeding goats,ZTx4JsDltbQ,16,26,validate
16234,brushing hair,ZU_fUEW5-jM,46,56,validate
16235,presenting weather forecast,ZUquq811A10,78,88,validate
16236,separating eggs,ZV0XbFLpuac,27,37,validate
16237,belly dancing,ZV6RfQC-pEk,205,215,validate
16238,holding snake,ZV9TDsO6nA8,19,29,validate
16239,zumba,ZVDR2od1gn8,37,47,validate
16240,blasting sand,ZVFI6XbK5ts,6,16,validate
16241,casting fishing line,ZVWrzox-BQk,28,38,validate
16242,crossing river,ZVdAl-yh9m0,2,12,validate
16243,spray painting,ZVhzmFfqwYk,188,198,validate
16244,poking bellybutton,ZW4Tr8jeGKU,0,10,validate
16245,playing scrabble,ZWD3yRpnsa4,33,43,validate
16246,weaving fabric,ZWDTOSEeAgg,18,28,validate
16247,bodysurfing,ZWTut19Hbig,10,20,validate
16248,ripping paper,ZWf98lgMTHk,61,71,validate
16249,shaving head,ZWo3SOi4RJo,67,77,validate
16250,making bubbles,ZWyKcPmIHvU,7,17,validate
16251,texting,ZXGug8uaDco,11,21,validate
16252,counting money,ZXGwn5JmrYk,2,12,validate
16253,playing volleyball,ZXvgHRz92h4,56,66,validate
16254,sharpening pencil,ZYFta_Xrkb4,110,120,validate
16255,using a wrench,ZYH4ja41BQs,3,13,validate
16256,blowing nose,ZYbiKAUtQoY,28,38,validate
16257,playing violin,ZZ1m75L6Aaw,35,45,validate
16258,auctioning,ZZDj2hnx1BM,0,10,validate
16259,swinging on something,ZZF18m9uQ44,60,70,validate
16260,shot put,ZZLtaVNZqDU,1,11,validate
16261,casting fishing line,ZZNli8mrI0o,4,14,validate
16262,clam digging,ZZPSIuqZFbc,28,38,validate
16263,winking,ZZTbcfARMkM,2,12,validate
16264,sipping cup,ZZba7RRzQwY,0,10,validate
16265,driving tractor,ZZjorKHqXUg,146,156,validate
16266,pushing wheelchair,ZZvB576Lf-8,136,146,validate
16267,pumping fist,ZZzFwO8yxOE,0,10,validate
16268,waxing legs,Z_4T9dLrOn0,246,256,validate
16269,feeding birds,Z_NfmiQMu84,100,110,validate
16270,playing lute,Z_SdaFwQXKI,127,137,validate
16271,waxing back,Z_cdeyDDTHs,141,151,validate
16272,applauding,Z_dmlc4Sz3c,45,55,validate
16273,pirouetting,Za597zqnnsU,0,10,validate
16274,directing traffic,ZadO0c3OHtU,35,45,validate
16275,skiing slalom,Zajrgco48XM,10,20,validate
16276,cumbia,ZannLUFzDjM,76,86,validate
16277,head stand,Zatg7grlStk,82,92,validate
16278,testifying,Zaw2pDLZQJM,91,101,validate
16279,playing gong,ZazvNu68aBA,25,35,validate
16280,waxing back,Zb0LUXb9bFk,14,24,validate
16282,contorting,Zb5kKx2jAqc,0,10,validate
16283,feeding fish,ZbLUCfgQf7k,55,65,validate
16284,waxing chest,ZbXbRTRlKag,78,88,validate
16286,battle rope training,ZbelRhASHww,0,10,validate
16288,sharpening pencil,ZcGuRU2DyZI,137,147,validate
16289,playing kickball,ZcI5Ht9e4QU,5,15,validate
16290,swimming backstroke,ZcY9m9TyxsE,47,57,validate
16291,steer roping,Zcnkb8Xh6yQ,1,11,validate
16292,using a paint roller,ZctDAkStUOI,9,19,validate
16294,washing hair,ZdAvVwEEnIM,33,43,validate
16295,climbing tree,Zdj9dPccQWQ,0,10,validate
16296,playing trumpet,ZeC7p-y4so4,41,51,validate
16297,walking through snow,ZeXcTyHbu8c,6,16,validate
16298,waxing chest,ZeyPds1BkAg,2,12,validate
16299,skiing slalom,ZfI1R73sbDY,15,25,validate
16300,sled dog racing,ZfJwZ4DawN0,10,20,validate
16301,skydiving,ZfuZNDQKSpE,178,188,validate
16303,sharpening pencil,Zg22H8O_qEM,29,39,validate
16304,playing trumpet,Zg4mhpKVM6Y,299,309,validate
16305,slapping,ZgDB_qWbFTE,14,24,validate
16306,ironing,ZgHZ0KgFOSc,215,225,validate
16307,eating hotdog,ZgZGQYBZGwc,46,56,validate
16308,brushing teeth,ZgiOm4uBZZQ,18,28,validate
16309,dancing macarena,ZgoIEs8SuYE,2,12,validate
16310,photocopying,ZgvlcCcprhM,24,34,validate
16311,jumping into pool,ZgwXcCGr5fQ,3,13,validate
16312,headbanging,ZhDdQmHIM78,44,54,validate
16313,opening door,ZhSVCVrRNx8,0,10,validate
16314,hammer throw,ZhXFSx3qTy0,1,11,validate
16315,playing poker,ZhY7ECtZBTY,45,55,validate
16316,stretching leg,ZhjRmK4JHrM,4,14,validate
16317,javelin throw,Zi4BPqed4WM,9,19,validate
16318,playing poker,Zi6I14S6h-c,0,10,validate
16319,testifying,Zi8RwPqG31U,318,328,validate
16321,smashing,ZiqLN3x-i5o,0,10,validate
16322,square dancing,ZirlPdBuw6E,6,16,validate
16324,card stacking,Ziwrxk7sYQ0,88,98,validate
16325,skiing slalom,Zj58slqEBAo,276,286,validate
16326,grinding meat,Zj8lvPRmbuw,24,34,validate
16327,shining shoes,ZjnSzX64QtA,577,587,validate
16328,karaoke,Zjr3hHz4Q2M,150,160,validate
16329,sucking lolly,ZjzhQBpqqSg,73,83,validate
16330,mushroom foraging,ZkItRWigcqI,8,18,validate
16331,yawning,ZkIzctqOEZM,46,56,validate
16332,hammer throw,Zk_-GuVIKbU,1,11,validate
16333,golf chipping,Zk_4N83fkx4,164,174,validate
16334,skateboarding,Zl9sXCJcuOw,15,25,validate
16335,kissing,ZlF61ic42wc,72,82,validate
16336,curling (sport),ZlUbTX3wwG4,0,10,validate
16337,talking on cell phone,ZlWcMe2ZJCA,11,21,validate
16338,cutting pineapple,ZlaD7oPOYMo,55,65,validate
16339,punching bag,Zldo8us8RlY,230,240,validate
16340,chewing gum,ZlnDK6XmcWY,19,29,validate
16341,playing scrabble,Zm1qawfr1Ks,148,158,validate
16342,tickling,Zm3BQu7eJUI,2,12,validate
16343,deadlifting,Zm4jkDRzcZc,3,13,validate
16344,deadlifting,Zm4nEal2LD0,4,14,validate
16346,home roasting coffee,ZmAmlls1i80,8,18,validate
16347,javelin throw,ZmBDBldVa74,5,15,validate
16348,drumming fingers,ZmCHFmjnRes,242,252,validate
16349,bottling,ZmNmFnSth8Y,0,10,validate
16350,sweeping floor,ZmcFe0bj7N0,31,41,validate
16351,cosplaying,ZmkqOJx6_EE,105,115,validate
16352,calculating,ZmvFrZKCxt0,106,116,validate
16353,hurling (sport),ZmxOx-FVoqA,56,66,validate
16354,playing lute,ZmyInLuaHDw,26,36,validate
16355,deadlifting,ZnAx8TRZ0NY,2,12,validate
16356,playing saxophone,ZnIDviwA8CE,117,127,validate
16357,snowmobiling,ZnKbREYJ1C0,2,12,validate
16358,square dancing,ZnOGjbmb0HQ,43,53,validate
16359,hockey stop,ZnVUnhYveIw,59,69,validate
16360,playing trombone,ZneBc3wYLBk,139,149,validate
16361,egg hunting,Znqi81RS3NA,191,201,validate
16362,shopping,Zo8ElCjeIz0,593,603,validate
16363,playing field hockey,Zo9OHC65Hps,358,368,validate
16364,waxing eyebrows,ZoGtMtjjPMQ,87,97,validate
16365,fencing (sport),ZoncDWHJQnQ,775,785,validate
16366,backflip (human),ZonsQM9Pirs,0,10,validate
16367,gospel singing in church,ZoxkQHILNRY,36,46,validate
16368,playing organ,Zp0hLxCrjoI,368,378,validate
16369,hitting baseball,Zp9aDp2YTBw,2,12,validate
16371,playing netball,Zpd9rXc-I00,86,96,validate
16372,shooting basketball,Zpj4-_Z2YRk,304,314,validate
16375,passing American football (in game),ZpwPTl5duQw,0,10,validate
16376,riding snow blower,ZqIEt1VzGSY,53,63,validate
16378,planting trees,ZqZyRVnu-Xk,44,54,validate
16379,peeling potatoes,ZqbjxMIQhBM,2,12,validate
16380,cleaning windows,ZqlAPN0DEl4,24,34,validate
16381,carving pumpkin,Zr6VEZQt9uQ,14,24,validate
16382,separating eggs,ZrYdb6WcD98,29,39,validate
16383,headbanging,Zrde3hdB9Cg,3,13,validate
16384,setting table,Zrg59MrnZBw,68,78,validate
16385,ironing,Zrhf5rNcLcA,55,65,validate
16386,testifying,ZrkexDkTYT4,25,35,validate
16387,bathing dog,ZrtUHx_ghJY,1,11,validate
16388,land sailing,ZstZbE5x7pE,51,61,validate
16389,spinning poi,ZtEpp2amAKQ,51,61,validate
16390,throwing knife,Ztc2g_tfx58,128,138,validate
16391,grooming dog,Zu23VbtK1WE,44,54,validate
16393,opening refrigerator,Zu4dtCuG1cQ,138,148,validate
16394,using remote controller (not gaming),ZuJnwwGDyEE,208,218,validate
16395,cleaning pool,ZuMdwzC9eVw,21,31,validate
16396,smelling feet,ZuZtGvmRfzo,0,10,validate
16397,roasting marshmallows,Zuddaf9Psgk,21,31,validate
16398,licking,ZupvPUGTifY,0,10,validate
16399,smashing,Zuv4SWMtSuA,40,50,validate
16400,abseiling,Zv09PB3YQAs,10,20,validate
16401,smashing,ZviJc36k688,72,82,validate
16402,juggling fire,Zw-j1E66e7c,51,61,validate
16403,hurling (sport),ZwIOFrsj1rI,778,788,validate
16404,talking on cell phone,ZwK2AAyXFcw,2,12,validate
16405,ski jumping,ZwNRBR9-jbc,151,161,validate
16406,golf putting,ZwoFjgX6bKM,7,17,validate
16407,stomping grapes,ZwxxGJ0YwbY,20,30,validate
16408,sneezing,Zx68WCt8qHY,1,11,validate
16409,pull ups,Zx7joCymgvw,3,13,validate
16411,playing harmonica,ZxR8ZT_dg-Q,85,95,validate
16412,fencing (sport),ZxZrKQHGrQE,40,50,validate
16413,testifying,ZxpSHbzySxU,690,700,validate
16414,chopping meat,ZxxQ_3NN_5c,8,18,validate
16415,playing trumpet,ZyvONwcYFtw,0,10,validate
16416,washing dishes,ZyxgwPEzHUA,9,19,validate
16417,chopping meat,Zz0Q-QnJ4cw,26,36,validate
16418,burping,Zz8J5Cn9meQ,0,10,validate
16420,pull ups,ZzRaXn0mGF4,99,109,validate
16421,brush painting,Zzd1e5WY4Vs,11,21,validate
16422,geocaching,Zzux2HJYgBY,25,35,validate
16423,drumming fingers,_-5g0IDBneA,3,13,validate
16424,roasting marshmallows,_-GgBjU0XMk,50,60,validate
16425,smelling feet,_-IPBq_7L94,0,10,validate
16426,geocaching,_-LKnfqcbpw,58,68,validate
16427,watching tv,_-NelATcTiA,2,12,validate
16428,skipping stone,_-hF0-bGYMA,8,18,validate
16429,eating watermelon,_04E5ylO7Vc,33,43,validate
16430,visiting the zoo,_0BRthZmGc0,0,10,validate
16431,attending conference,_0CvN5GmthM,56,66,validate
16432,massaging neck,_0DanFzuXpk,104,114,validate
16433,shaping bread dough,_0lpoY-fbCo,51,61,validate
16435,throwing knife,_0nY8HVa1co,149,159,validate
16436,eating watermelon,_0xo7EkS0tE,228,238,validate
16437,sanding floor,_1156Nx0jrA,64,74,validate
16438,moon walking,_15NNmNdLxk,106,116,validate
16439,opening door,_23hORw4bu8,0,10,validate
16440,raising eyebrows,_25OydHIWk8,388,398,validate
16441,pillow fight,_25tp3KQ9CQ,30,40,validate
16442,talking on cell phone,_26z4xOGd_4,19,29,validate
16443,rock climbing,_2OYBtxlEg0,93,103,validate
16444,golf putting,_2RnMw6XXDw,0,10,validate
16445,tiptoeing,_2Y8Tv248Ow,2,12,validate
16446,playing didgeridoo,_2adogIxdbg,3,13,validate
16447,cleaning toilet,_2dHBPpZAEw,50,60,validate
16448,playing tennis,_2gAmbFniPE,25,35,validate
16449,eating cake,_2mHKjXjOEk,0,10,validate
16450,making horseshoes,_2xd02kzh5E,35,45,validate
16451,swimming front crawl,_2y7RQ5ZDcA,146,156,validate
16452,pillow fight,_2zXAtOKXm0,4,14,validate
16453,putting on sari,_34RYJcpVhM,272,282,validate
16454,blowing glass,_37JZByU-w0,705,715,validate
16455,peeling potatoes,_3CsQJ6XpHo,15,25,validate
16456,bodysurfing,_3DfEgSKpjM,35,45,validate
16457,laying concrete,_3LK8meOSZs,7,17,validate
16458,making jewelry,_3LaUJ9loZ0,235,245,validate
16459,dumpster diving,_3Pze9fKGxY,2,12,validate
16460,playing marbles,_3Q85R93Io4,71,81,validate
16461,water skiing,_3TcyjX2WQo,15,25,validate
16462,walking the dog,_3XAZZnZLlc,76,86,validate
16463,side kick,_3Yhrhc9OWo,9,19,validate
16464,waving hand,_3dyYnnwEDU,28,38,validate
16465,yarn spinning,_3fXPCF5nk0,55,65,validate
16466,shopping,_3lrU_2cFIE,0,10,validate
16467,waxing back,_3yfcMBAA38,415,425,validate
16468,chopping vegetables,_46Ho1Y2SEI,131,141,validate
16469,calligraphy,_4AK9MeaCSM,87,97,validate
16470,directing traffic,_4IkHSUzyGE,27,37,validate
16472,using circular saw,_4nE_YZZUKc,18,28,validate
16473,battle rope training,_55umjahEOc,0,10,validate
16474,eating spaghetti,_56Z8PZ6zl8,79,89,validate
16475,laying bricks,_5FV0x8dCfA,43,53,validate
16476,parasailing,_5Mk3yxmVwY,254,264,validate
16477,playing bass guitar,_5cvAd0KAk4,159,169,validate
16478,shoveling snow,_5dyLrtc5fQ,6,16,validate
16479,trapezing,_5fLJ7MK9DE,25,35,validate
16480,repairing puncture,_5kQdHZhXi0,218,228,validate
16481,whistling,_5tI6QPc0i8,0,10,validate
16482,using remote controller (not gaming),_62If0PaAtQ,28,38,validate
16483,yarn spinning,_68m-lUElsA,305,315,validate
16484,changing oil,_6LHE1nqdsw,242,252,validate
16485,cosplaying,_6LbEATZ-jM,45,55,validate
16486,slapping,_6PUxb47zJY,0,10,validate
16487,tango dancing,_6PYt-fmMto,43,53,validate
16488,scuba diving,_6U6dGuCVNk,109,119,validate
16489,playing organ,_6Xp_ymM0Lg,103,113,validate
16490,crossing river,_6edexsoftA,16,26,validate
16491,marriage proposal,_6iBTEIz4K8,41,51,validate
16493,rolling pastry,_76AUSD3yuE,15,25,validate
16494,setting table,_77cew2otmY,11,21,validate
16495,poking bellybutton,_7QjoWX9ljc,305,315,validate
16496,bandaging,_7h4ubdyyX4,117,127,validate
16497,playing bagpipes,_7hRHaRdCi8,6,16,validate
16498,head stand,_7y6wkUYLbc,227,237,validate
16499,clay pottery making,_830MkiuuAc,29,39,validate
16501,scrapbooking,_8qWiaPtuQI,193,203,validate
16502,throwing water balloon,_8srtrICyzg,64,74,validate
16504,motorcycling,_8uj4hCgZCc,3,13,validate
16505,welding,_8xRyKcxJEY,101,111,validate
16507,swimming backstroke,_9JpiZ5gHvA,50,60,validate
16508,burping,_9OEApGzoaM,7,17,validate
16509,trimming trees,_9VGfxbuZLQ,387,397,validate
16510,falling off bike,_9Wk4aK9cCg,1,11,validate
16511,tap dancing,_9ci905j96M,18,28,validate
16512,dancing macarena,_9jJLydEvQo,0,10,validate
16513,riding unicycle,_9ldN9nxIzI,7,17,validate
16514,feeding goats,_9m4eckeWZI,235,245,validate
16515,trapezing,_9riggA15zo,8,18,validate
16516,knitting,_A3Xwy5Rp9w,145,155,validate
16517,tasting beer,_AcLkpKDg84,27,37,validate
16518,hockey stop,_AhRpxzavS8,4,14,validate
16519,swinging on something,_AnTe0ywuw0,0,10,validate
16520,flipping pancake,_AxrqV8ffY8,19,29,validate
16521,fly tying,_B129L8l9FE,294,304,validate
16522,skiing slalom,_BAXNNJp3AU,23,33,validate
16523,playing controller,_BXmwcIiIu8,178,188,validate
16524,blasting sand,_Bl5zZ30aGk,1,11,validate
16526,playing pan pipes,_C78QX_hfbU,32,42,validate
16527,kicking field goal,_CMel_KnSzw,1,11,validate
16530,braiding hair,_CZuzcuFC8Q,173,183,validate
16531,pumping gas,_D07LTnhl-4,15,25,validate
16532,shearing sheep,_D20ZwCf_uo,9,19,validate
16533,laying stone,_D5jy9sOCV0,105,115,validate
16534,spray painting,_D8YuTWTjzE,3,13,validate
16535,contorting,_DKrMgiViao,0,10,validate
16536,grooming dog,_DL9w9xt8SA,2,12,validate
16537,air drumming,_DNb_6w2cZM,1,11,validate
16538,geocaching,_DR9D_vf1co,62,72,validate
16539,needle felting,_DmH9dzbjuk,9,19,validate
16540,cleaning shoes,_E8bwDcyodY,46,56,validate
16541,peeling potatoes,_EE2bu1bzPU,47,57,validate
16542,washing hands,_EZnII98jzU,131,141,validate
16543,rope pushdown,_Eo5AJRmPfM,0,10,validate
16544,hammer throw,_EvhwFGaHyU,0,10,validate
16545,playing dominoes,_EwgApLDnXc,70,80,validate
16546,bending metal,_Ewqam2wJeg,3,13,validate
16547,sweeping floor,_FPgOHUU-04,2,12,validate
16548,front raises,_FWPEUxP9Rs,1,11,validate
16549,hitting baseball,_Fafs0U9inU,8,18,validate
16550,pinching,_Flw14FvHbA,8,18,validate
16552,ice swimming,_FvACv-DEFE,17,27,validate
16553,sleeping,_G2fBHJNPbs,0,10,validate
16554,doing nails,_G9ka7ghM1c,49,59,validate
16555,hockey stop,_G9ulEh-eJ0,91,101,validate
16557,cheerleading,_GRAWdMoJIs,0,10,validate
16558,combing hair,_GRQAbz_mEw,42,52,validate
16559,shaking head,_GXRL4kUqX0,3,13,validate
16560,skiing crosscountry,_GsVXMWkBO4,467,477,validate
16561,headbutting,_Gug9UgrEPY,1,11,validate
16562,washing hands,_H2i8mMaXAE,3,13,validate
16563,jumpstyle dancing,_HUQYqzmppk,0,10,validate
16564,playing drums,_He78Y4jsbA,146,156,validate
16565,lawn mower racing,_HfaDD0LQfU,35,45,validate
16566,side kick,_HtrFab927M,8,18,validate
16567,hoverboarding,_Htydb1BsKU,1,11,validate
16568,land sailing,_ILRfyPV0YY,53,63,validate
16570,playing cricket,_Iy7mQTLZjY,49,59,validate
16571,looking at phone,_J3QXNJHMv8,30,40,validate
16572,lifting hat,_J4O30NFBw0,188,198,validate
16573,ironing,_JClfbnA1sg,25,35,validate
16574,punching bag,_JLnTSzJOBc,3,13,validate
16575,jaywalking,_JPy7bTdWk0,2,12,validate
16576,water sliding,_JZQVii5RMc,67,77,validate
16577,building cabinet,_Ji7KdlZadw,176,186,validate
16578,finger snapping,_K1z6t0d-qg,1,11,validate
16579,curling hair,_KNV35MCHB4,246,256,validate
16580,using puppets,_KU_kPRMdRY,80,90,validate
16582,polishing metal,_KWxjShHl4E,143,153,validate
16583,base jumping,_K_M1Dn6m4U,0,10,validate
16584,using a power drill,_KcRBnO7wVA,248,258,validate
16585,riding elephant,_KcS2KiB_eY,79,89,validate
16586,shaping bread dough,_KknQegYlOU,391,401,validate
16587,peeling potatoes,_L309kzEhZY,10,20,validate
16588,contorting,_LLRwW_D_E8,0,10,validate
16589,blowing nose,_LNZbCFIBnc,3,13,validate
