,videoname,labels
934,Km2oqq7QF78_000007_000017.mp4,hand washing clothes
935,Kmecc5UV8n4_000182_000192.mp4,weaving fabric
936,Kn0_CLoJyos_000032_000042.mp4,shopping
937,KoZ_gLTirzw_000059_000069.mp4,cosplaying
938,KolLLZuMgUE_000003_000013.mp4,falling off bike
939,KpLrMJXHH9I_000017_000027.mp4,licking
940,Kq8Qv-uq9PE_000000_000010.mp4,smashing
941,KtwumqikK2w_000002_000012.mp4,carving ice
942,KuwY_mKA9jY_000000_000010.mp4,falling off bike
943,KwCBcXCqOy8_000074_000084.mp4,weaving fabric
944,KzSHxL6ll88_000007_000017.mp4,using circular saw
945,KzqxV5wyvfs_000028_000038.mp4,weaving fabric
946,L0AXgXjT6Zo_000000_000010.mp4,playing ping pong
947,L0Tu7aKShKI_000020_000030.mp4,historical reenactment
948,L0VOMMaTLkQ_000124_000134.mp4,chopping vegetables
949,L4Gg_hXvPh8_000042_000052.mp4,shuffling feet
950,L4gdEIJnQsI_000101_000111.mp4,pillow fight
951,L5INmLtPiCY_000030_000040.mp4,clam digging
952,L5_IY21oaT0_000000_000010.mp4,using circular saw
953,L8MZJCUhWu8_000049_000059.mp4,cosplaying
954,L8pFfiQKkw4_000000_000010.mp4,card throwing
955,L91CNH1RgvI_000002_000012.mp4,cracking back
956,LCGFsUHuyEM_000001_000011.mp4,land sailing
957,LEViEY_LCqY_000224_000234.mp4,weaving fabric
958,LHWNKeRMJ4M_000000_000010.mp4,falling off bike
959,LHdi9cFv1eg_000000_000010.mp4,clam digging
960,LJMaMNGmq-w_000027_000037.mp4,using circular saw
961,LJhJedcVj1I_000045_000055.mp4,scrapbooking
962,LLGQJhkSyCY_000441_000451.mp4,archaeological excavation
963,LLLBVsL0FWw_000020_000030.mp4,bouncing on bouncy castle
964,LLjOojSNz1M_000323_000333.mp4,assembling bicycle
965,LLxYsonPNUc_000016_000026.mp4,throwing water balloon
966,LPoUgQKFkk4_000009_000019.mp4,falling off chair
967,LQYJ7EQyoiQ_000238_000248.mp4,alligator wrestling
968,LRePhpUA-rk_000190_000200.mp4,licking
969,LSVpUysDuFE_000163_000173.mp4,archaeological excavation
970,LTotRp7uWIs_000042_000052.mp4,installing carpet
971,LUURs6KHtko_000260_000270.mp4,assembling bicycle
972,LUUz6SzW840_000071_000081.mp4,archaeological excavation
973,LZ7GiJqMFLs_000003_000013.mp4,directing traffic
974,LcQ3cShXEWE_000011_000021.mp4,throwing water balloon
975,LdEtp6AaxuE_000003_000013.mp4,walking through snow
976,LdIDRmrB_v0_000107_000117.mp4,using inhaler
977,LdeOYayFgLU_000003_000013.mp4,playing netball
978,Ldtod-UNzgQ_000022_000032.mp4,playing netball
979,LhCxOxc1pUI_000011_000021.mp4,alligator wrestling
980,LhMhiVnm3jY_000015_000025.mp4,falling off chair
981,LhdeD3NGN8g_000046_000056.mp4,roasting marshmallows
982,LkjbmuyqaL8_000083_000093.mp4,playing netball
983,Lmspl9MbYx8_000001_000011.mp4,falling off bike
984,LnnVAFtPOKw_000002_000012.mp4,opening door
985,LnpMa6ldxHA_000000_000010.mp4,staring
986,LsgmUsV6JaQ_000003_000013.mp4,using bagging machine
987,Lu9IMhs83So_000085_000095.mp4,using circular saw
988,LuIxcibyUlE_000129_000139.mp4,assembling bicycle
989,Lvg6fb0DXSY_000035_000045.mp4,calculating
990,LycS8lTGh8o_000027_000037.mp4,chewing gum
991,M-uOLKw4JOM_000158_000168.mp4,making balloon shapes
992,M2R3-BqdqS8_000064_000074.mp4,bouncing on bouncy castle
993,M2UHPgf31fY_000001_000011.mp4,making horseshoes
994,M3U0IN1GMR4_000001_000011.mp4,looking at phone
995,M3nS4DemupI_000039_000049.mp4,bouncing on bouncy castle
996,M46X2HpL-mc_000013_000023.mp4,cosplaying
997,M61Xxm75xz0_000000_000010.mp4,pillow fight
998,M72agpjFHYM_000008_000018.mp4,smashing
999,M7yiW5W_CjU_000016_000026.mp4,looking at phone
1000,M9Mc070ImQY_000037_000047.mp4,opening door
1001,MBfhludIylc_000003_000013.mp4,hand washing clothes
1002,MI-OyCqKG7o_000003_000013.mp4,falling off bike
1003,MNt-C13uT8c_000021_000031.mp4,card throwing
1004,MOF58RtzLkU_000027_000037.mp4,skipping stone
1005,MREoWvBNpaQ_000388_000398.mp4,land sailing
1006,MTpGnuKUK4o_000009_000019.mp4,making horseshoes
1007,MU0HXzaN7qo_000040_000050.mp4,making horseshoes
1008,M_BZ33RROkg_000921_000931.mp4,assembling bicycle
1009,M_hS7ealSDU_000017_000027.mp4,walking through snow
1010,MaDdwPZ8UwM_000001_000011.mp4,twiddling fingers
1011,ManHxNtg2JM_000013_000023.mp4,huddling
1012,Mb0bBZE3HZ0_000008_000018.mp4,making bubbles
1013,MbnqDJoEzsw_000059_000069.mp4,clam digging
1014,MdTaasql4ro_000000_000010.mp4,building lego
1015,MedxIG0Ql6E_000019_000029.mp4,carving ice
1016,MeuV5-fLMTQ_001292_001302.mp4,laying tiles
1017,Mf2ow6CnBXc_000016_000026.mp4,twiddling fingers
1018,MfCNQ6E6BSo_000054_000064.mp4,spelunking
1019,MgZTNN8jQbo_000013_000023.mp4,playing scrabble
1020,MiDDlz6iuvw_000117_000127.mp4,alligator wrestling
1021,MkbUocOg_6k_000068_000078.mp4,card stacking
1022,MkgIYg4Kwjk_000000_000010.mp4,opening refrigerator
1023,MqEq1mKn0Wk_000057_000067.mp4,calculating
1024,N37BV6kzOww_000218_000228.mp4,historical reenactment
1025,N4ip7BRTXXI_000016_000026.mp4,cracking back
1026,N516jor-Y5I_000003_000013.mp4,falling off chair
1027,N5KRZRIPx5w_000027_000037.mp4,playing ping pong
1028,N61iKKChLsw_000073_000083.mp4,pillow fight
1029,N6RyrB3ckKw_000030_000040.mp4,falling off bike
1030,N6Rzso6R0hQ_000220_000230.mp4,building lego
1031,N6pCsW4VNuE_000038_000048.mp4,carving ice
1032,N85P7KDzsKc_000141_000151.mp4,looking at phone
1033,N8znGeTIHXI_000013_000023.mp4,tightrope walking
1034,NAtVTfpWR6U_000192_000202.mp4,opening refrigerator
1035,NAxGdOGE2rg_000094_000104.mp4,using a paint roller
1036,NAyIJxb_khk_000023_000033.mp4,alligator wrestling
1037,NBC8n9jrCcc_000010_000020.mp4,smashing
1038,NBSLsrMRCdI_000039_000049.mp4,playing scrabble
1039,NBd-yJHSm-Y_000023_000033.mp4,building lego
1040,NBifxvenG3s_000171_000181.mp4,making horseshoes
1041,NBoDDiLN1rA_000482_000492.mp4,laying tiles
1042,NDEEph8uY4w_000005_000015.mp4,using inhaler
1043,NDJVYDb-zXk_000019_000029.mp4,calculating
1044,NDYCouhFYgU_000072_000082.mp4,land sailing
1045,NGI1jb86u80_000124_000134.mp4,spelunking
1046,NGr6Qclw0PM_000097_000107.mp4,pillow fight
1047,NHgNxBPRXZ8_000148_000158.mp4,cosplaying
1048,NHn3wepMPxc_000019_000029.mp4,directing traffic
1049,NIXsWp0nBkk_000000_000010.mp4,falling off chair
1050,NIcGdP4XUkA_000002_000012.mp4,land sailing
1051,NJP3dFzO6Rw_001206_001216.mp4,playing ping pong
1052,NJu5gpi6W50_000325_000335.mp4,weaving fabric
1053,NLB4tYhS5WQ_000021_000031.mp4,playing scrabble
1054,NMZ5kxQ3heQ_000000_000010.mp4,playing dominoes
1055,NMiws_yyv3k_000051_000061.mp4,using circular saw
1056,NMkvwti4PrE_000027_000037.mp4,shopping
1057,NOMUP4W4rWs_000007_000017.mp4,chewing gum
1058,NOdqAtCU4oI_000091_000101.mp4,twiddling fingers
1059,NOpXmuvLt5o_000022_000032.mp4,land sailing
1060,NPaJrVypss4_000009_000019.mp4,playing scrabble
1061,NTVUMI0JY1I_000006_000016.mp4,alligator wrestling
1062,NagJakH6wtE_000000_000010.mp4,playing ping pong
1063,Nagm0mQkw7U_000470_000480.mp4,spelunking
1064,NbmveYE6i18_000025_000035.mp4,shopping
1065,Nc3I11bYmYE_000297_000307.mp4,twiddling fingers
1066,Nd4ecpUHA0M_000000_000010.mp4,staring
1067,NdOxRJkeeB8_000000_000010.mp4,scrapbooking
1068,NfZN08tHclM_000126_000136.mp4,throwing water balloon
1069,NgH8gAAJ5Oo_000731_000741.mp4,making horseshoes
1070,NjeMD_QFD3Q_000053_000063.mp4,tightrope walking
1071,NkgZcEW3qQA_000008_000018.mp4,swimming front crawl
1072,NlNRmIIzWx0_000022_000032.mp4,clam digging
1073,NlWgU1SwRno_000005_000015.mp4,tightrope walking
1074,NmQ97WZFICY_000076_000086.mp4,playing netball
1075,NmTDrzpQHUY_000842_000852.mp4,playing netball
1076,Nnj8Sle-q6A_000154_000164.mp4,wading through mud
1077,NoWK7VwCi2I_000409_000419.mp4,playing dominoes
1078,NomBOiysoy8_000085_000095.mp4,tightrope walking
1079,Non2ilAY7_k_001000_001010.mp4,scrapbooking
1080,Nr-P-rRB6j0_000018_000028.mp4,skipping stone
1081,NrmknXUiAWo_000288_000298.mp4,tightrope walking
1082,NtiEnreqW14_000054_000064.mp4,opening door
1083,NuE0lKGJhBA_000094_000104.mp4,using bagging machine
1084,Nx2N8jHBG2c_000013_000023.mp4,pouring beer
1085,O1VuRo34nuI_000008_000018.mp4,falling off bike
1086,O1vYQ4Zaqwk_000022_000032.mp4,playing ping pong
1087,O4N5bnkxBQ0_000000_000010.mp4,shuffling feet
1088,O4o4IaFdwqs_000020_000030.mp4,clam digging
1089,O9bvuLbXMQU_000032_000042.mp4,weaving fabric
1090,OCVLTfUbN5A_000103_000113.mp4,spelunking
1091,ODpOdOaJKnQ_000000_000010.mp4,pillow fight
1092,OFv0IA8DmdU_000000_000010.mp4,licking
1093,OHADotTOaFs_000017_000027.mp4,pouring beer
1094,OHXFnXbTra0_000003_000013.mp4,playing ping pong
1095,OO0FKsvYlrE_000037_000047.mp4,clam digging
1096,OQZ6R-NgxDA_000011_000021.mp4,twiddling fingers
1097,OUeEbh5SqPU_000428_000438.mp4,making horseshoes
1098,OYTyNLisiH4_000132_000142.mp4,staring
1099,O_c-xN1n39E_000006_000016.mp4,walking through snow
1100,Oaw9xLhVuh8_000000_000010.mp4,twiddling fingers
1101,Of-9WI2IMos_000046_000056.mp4,roasting marshmallows
1102,OfZPIYUBy08_000086_000096.mp4,looking at phone
1103,OfaIaprK7No_000278_000288.mp4,making balloon shapes
1104,Ofdm2RvYBQQ_000000_000010.mp4,falling off bike
1105,OglCujWq1sM_000002_000012.mp4,sword swallowing
1106,OiZRbypk_7M_000024_000034.mp4,opening refrigerator
1107,OicqhRFkAnw_000000_000010.mp4,using circular saw
1108,OiiWMDduAyc_000011_000021.mp4,making horseshoes
1109,Oj1MP723--8_000000_000010.mp4,walking through snow
1110,OkXD9kk-A_Y_000004_000014.mp4,bouncing on bouncy castle
1111,Om223QQ99zM_000280_000290.mp4,historical reenactment
1112,OoEXx6d_65E_000038_000048.mp4,making balloon shapes
1113,Op6kn85Z6eI_000011_000021.mp4,walking through snow
1114,OwDVgOez2DA_000055_000065.mp4,carving ice
1115,OxiWoQOzZaM_000376_000386.mp4,clam digging
1116,OyDYH_o3tqw_000000_000010.mp4,falling off chair
1117,Oz7te7trR2Y_000051_000061.mp4,installing carpet
1118,P-Nc3wSb-8Y_000110_000120.mp4,throwing water balloon
1119,P-myS_iG8f0_000094_000104.mp4,chewing gum
1120,P0XPd0qdR74_000056_000066.mp4,laying tiles
1121,P0coxgcUXQ4_000164_000174.mp4,pillow fight
1122,P0kz4Il8bTA_000020_000030.mp4,cosplaying
1123,P4z7tvssIQY_000014_000024.mp4,using bagging machine
1124,P6YtRYuoGCE_000000_000010.mp4,fidgeting
1125,P7TDOO5paL8_000137_000147.mp4,polishing metal
1126,P9me3HTD6k4_000000_000010.mp4,falling off chair
1127,PBnMPnn5Mk8_000020_000030.mp4,using bagging machine
1128,PCQVd8rmprg_000020_000030.mp4,chewing gum
1129,PFRh8Jv_tiw_000045_000055.mp4,playing netball
1130,PH0Yj6f7SPg_000006_000016.mp4,using circular saw
1131,PH8HFHGj7lc_000078_000088.mp4,making balloon shapes
1132,PKbLoWTiLvU_000121_000131.mp4,carving ice
1133,POfK4ZSqPSw_000046_000056.mp4,using inhaler
1134,PQMmWm1OipM_000010_000020.mp4,chopping vegetables
1135,PQSZLVqO7rU_000110_000120.mp4,using a paint roller
1136,PQTXUFbkfeQ_000062_000072.mp4,making horseshoes
1137,PWVjjNBHuiU_000039_000049.mp4,scrapbooking
1138,PWis6ggsFjg_000015_000025.mp4,carving ice
1139,PXL5M4M_qKk_000024_000034.mp4,archaeological excavation
1140,PYZbDPuPEmg_000000_000010.mp4,falling off chair
1141,PYdkYflDs2Y_000008_000018.mp4,making horseshoes
1142,PbRAf_TnJfw_000002_000012.mp4,using bagging machine
1143,PbvYSdBNKKs_000018_000028.mp4,making balloon shapes
1144,PbvdedgbAFQ_000335_000345.mp4,making horseshoes
1145,Pf3KSAY59qs_000004_000014.mp4,looking at phone
1146,Pf5OpsMsQ08_000000_000010.mp4,skipping stone
1147,PiKw8HNKqP0_000255_000265.mp4,roasting marshmallows
1148,Pimq2Pv53Ok_000041_000051.mp4,archaeological excavation
1149,Pj3pfJWCC6k_000241_000251.mp4,cosplaying
1150,Pj8FGtLa5_U_000000_000010.mp4,skipping stone
1151,PlgfxqGUz2o_000004_000014.mp4,opening door
1152,PlsHb_w0Hg8_000166_000176.mp4,spelunking
1153,PmItSizrPzM_000000_000010.mp4,directing traffic
1154,PnOhza8IqzY_000001_000011.mp4,licking
1155,PnbgJZA4MLA_000018_000028.mp4,skipping stone
1156,PoOoK-O3p6M_000003_000013.mp4,making bubbles
1157,PvuBRippA-w_000310_000320.mp4,making balloon shapes
1158,Q-v_9NA7Ioc_000065_000075.mp4,carving ice
1159,Q1Yy8rShso0_000000_000010.mp4,skipping stone
1160,Q2KrU2Ovhrk_000000_000010.mp4,cosplaying
1161,Q35jZhHQOZw_000025_000035.mp4,using inhaler
1162,Q4K-FrW7M8U_000143_000153.mp4,scrapbooking
1163,Q83Obfzgr-s_000131_000141.mp4,calculating
1164,Q8rks-9jUuI_000028_000038.mp4,shuffling feet
1165,QB9Persu1KM_000023_000033.mp4,throwing water balloon
1166,QBF9YZ2diWE_000036_000046.mp4,land sailing
1167,QC6-ighlOgA_000002_000012.mp4,walking through snow
1168,QCqtopp6q8c_000011_000021.mp4,throwing water balloon
1169,QHv9pKuAQfE_000132_000142.mp4,clam digging
1170,QKkjzCSXDO4_000029_000039.mp4,directing traffic
1171,QM8B4w0A2gM_000002_000012.mp4,shuffling feet
1172,QMRD1xM-vZ0_000123_000133.mp4,pillow fight
1173,QNptsvAZV-8_000055_000065.mp4,using bagging machine
1174,QPc71BSuXQg_000032_000042.mp4,wading through mud
1175,QT4BDJL1u5E_000017_000027.mp4,using inhaler
1176,QTmsj_RD7qQ_000027_000037.mp4,assembling bicycle
1177,QUmCyHSFKlY_000035_000045.mp4,playing dominoes
1178,QV8enKqgJr8_000025_000035.mp4,fidgeting
1179,QZjy8QqsuIM_000062_000072.mp4,carving ice
1180,Qe8ehzy0cGE_000058_000068.mp4,making bubbles
1181,QeBy7toBppY_000000_000010.mp4,contorting
1182,QgeZZyYoAZw_000030_000040.mp4,contorting
1183,QhXFLT0c7sw_000105_000115.mp4,calculating
1184,QiP7SQoc5hE_000028_000038.mp4,throwing water balloon
1185,Qk0kawg9WYA_000464_000474.mp4,installing carpet
1186,QmLx47IfwLg_000010_000020.mp4,weaving fabric
1187,QoPhUy49Eus_000000_000010.mp4,staring
1188,Qq5z1RoG7f8_000016_000026.mp4,sword swallowing
1189,QtrShBu6bqA_000102_000112.mp4,polishing metal
1190,Qu7DMQMsTTk_000000_000010.mp4,spelunking
1191,QwT7EzCiomU_000032_000042.mp4,card stacking
1192,QxIpsfFwvrU_000001_000011.mp4,staring
1193,QyWFm01ELIw_000010_000020.mp4,directing traffic
1194,Qzgb4tc4NB0_000000_000010.mp4,playing scrabble
1195,R-eosTGpVm4_000001_000011.mp4,tightrope walking
1196,R-oEd8XIj-I_000188_000198.mp4,making balloon shapes
1197,R2hgS9WW45I_000016_000026.mp4,using circular saw
1198,R3QbUIYUCuo_000106_000116.mp4,scrapbooking
1199,R5Cxx6Mr4c4_000044_000054.mp4,laying tiles
1200,R5XMsI-vAgk_000711_000721.mp4,chewing gum
1201,R5t8hglZc2g_000125_000135.mp4,making horseshoes
1202,R6RdlEqrQQQ_000070_000080.mp4,using bagging machine
1203,R7PXIX_YWJg_000131_000141.mp4,historical reenactment
1204,RAA8V4Sckgg_000014_000024.mp4,building lego
1205,RAAzxkIrdak_000056_000066.mp4,building lego
1206,RBpR2T_S9Vc_000000_000010.mp4,card throwing
1207,RCMFhLV7U78_000000_000010.mp4,directing traffic
1208,RD-28m6ml5U_000045_000055.mp4,bouncing on bouncy castle
1209,REnygx9BnCU_000094_000104.mp4,clam digging
1210,RFX6UWeTTtU_000007_000017.mp4,shuffling feet
1211,RGNpzVP4VlE_000160_000170.mp4,calculating
1212,RGNxTr2vZ8o_000170_000180.mp4,making bubbles
1213,RLKMhWIeTp8_000054_000064.mp4,using a paint roller
1214,RMYAghMmkQA_000002_000012.mp4,sword swallowing
1215,RPLrWL79iPc_000027_000037.mp4,historical reenactment
1216,RPjc2YErv-8_000114_000124.mp4,card stacking
1217,RVxpE4Qno0E_000022_000032.mp4,playing scrabble
1218,R_9IRjNyBDQ_000026_000036.mp4,looking at phone
1219,RbAxOsFhD6w_000000_000010.mp4,shuffling feet
1220,RbkIDPiM_iE_000012_000022.mp4,opening door
1221,RcGt5JErOmk_000019_000029.mp4,historical reenactment
1222,RcJhAJ2TEpw_000014_000024.mp4,clam digging
1223,Rep6-C5O7Uc_000029_000039.mp4,shuffling feet
1224,Rf_WknIKRzM_000052_000062.mp4,weaving fabric
1225,RfuTrBi1100_000000_000010.mp4,card throwing
1226,RiCPgor3XnQ_000123_000133.mp4,cosplaying
1227,Rj94jF1DN4Y_000000_000010.mp4,spelunking
1228,RksI39EeVbM_000130_000140.mp4,alligator wrestling
1229,RluniDxJ-io_000000_000010.mp4,falling off bike
1230,Ro5V-nQ8UUQ_000923_000933.mp4,polishing metal
1231,RtTiQaLxDa8_000572_000582.mp4,scrapbooking
1232,RvY_ZVO8BuM_000027_000037.mp4,playing dominoes
1233,RyEXTCHYFRo_000004_000014.mp4,polishing metal
1234,S0j3dI1nZls_000000_000010.mp4,playing dominoes
1235,S0oBc2yEEgg_000004_000014.mp4,directing traffic
1236,S2F-PNdChww_000000_000010.mp4,opening door
1237,S2Ns_mGHhNE_000118_000128.mp4,card throwing
1238,S5gfluUxz-s_000028_000038.mp4,throwing water balloon
1239,S6I2ydEvB8U_000000_000010.mp4,bouncing on bouncy castle
1240,S7VTk6pd-mk_000185_000195.mp4,laying tiles
1241,S7uuhq9y68o_000090_000100.mp4,land sailing
1242,SBDZE29MqT0_000027_000037.mp4,falling off bike
1243,SBIJTa11TyU_000109_000119.mp4,roasting marshmallows
1244,SCcPzM3RloY_000143_000153.mp4,calculating
1245,SCwMA9Mb68Q_000115_000125.mp4,alligator wrestling
1246,SGkdsKq4r_c_000017_000027.mp4,playing dominoes
1247,SGoYget9b2c_000169_000179.mp4,chewing gum
1248,SHIc-uw9uzw_000037_000047.mp4,shuffling feet
1249,SHXBQKv7i9c_000111_000121.mp4,clam digging
1250,SHySJbl7aIg_000120_000130.mp4,laying tiles
1251,SIHa12hpkKk_000114_000124.mp4,licking
1252,SIpWoDg0CQA_000171_000181.mp4,making balloon shapes
1253,SJQjnh0-RW4_000258_000268.mp4,laying tiles
1254,SLEpygWs2vE_000002_000012.mp4,staring
1255,SLX0vaTGM3c_000000_000010.mp4,contorting
1256,SNXtSJmDKCI_000237_000247.mp4,making bubbles
1257,SOwLzew6wcU_000393_000403.mp4,leatherworking
1258,SPjp4Kf0Ue0_000042_000052.mp4,skipping stone
1259,SSyJMoR27hA_000268_000278.mp4,huddling
1260,SVCRPH5wIMM_000037_000047.mp4,walking through snow
1261,SVwlhiuBSJc_000000_000010.mp4,pouring beer
1262,SYRa4vIZh1g_000155_000165.mp4,polishing metal
1263,SYd3NtNoAis_000000_000010.mp4,staring
1264,S_lVbeP5sHM_000002_000012.mp4,archaeological excavation
1265,Sd6gsbM6NEc_000001_000011.mp4,skipping stone
1266,Se_q9FoyWaI_000000_000010.mp4,falling off bike
1267,SgMx1OH9VG8_000097_000107.mp4,playing scrabble
1268,Sj6cR4PURSA_000037_000047.mp4,tightrope walking
1269,Sm1uCmSS-zU_000080_000090.mp4,playing ping pong
1270,Sm95cf1FKKQ_000025_000035.mp4,spelunking
1271,Smd8e89s7B4_000017_000027.mp4,chewing gum
1272,SpX7WlQWjp8_000000_000010.mp4,card throwing
1273,SqrkhyL8s0g_000003_000013.mp4,throwing water balloon
1274,SsbbDOR-HU8_000050_000060.mp4,using inhaler
1275,SvJW4Nx3IDA_000096_000106.mp4,hand washing clothes
1276,SwdKVfwtSQw_000000_000010.mp4,wading through mud
1277,SwyBb2KWOv8_000000_000010.mp4,opening refrigerator
1278,SyycpbxDa2U_000000_000010.mp4,clam digging
1279,Sz0EOHTYjik_000352_000362.mp4,calculating
1280,T05qWt3oxxc_000050_000060.mp4,playing ping pong
1281,T2Pz6o9oXkI_000261_000271.mp4,making bubbles
1282,T3dPksXqkSE_000017_000027.mp4,twiddling fingers
1283,T3wjYu9DPCc_000000_000010.mp4,licking
1284,T4GgwfklMqk_000001_000011.mp4,card stacking
1285,T5WXrsy2WhE_000067_000077.mp4,assembling bicycle
1286,T6bx9H6gL2I_000000_000010.mp4,playing netball
1287,T7mVKDUYFrc_000001_000011.mp4,pouring beer
1288,T9MTYUmwQUI_000019_000029.mp4,cosplaying
1289,T9QqxUNYZKg_000000_000010.mp4,falling off chair
1290,TAbXCf8oz1Q_000001_000011.mp4,historical reenactment
1291,TB_aqTrGqL4_000095_000105.mp4,using bagging machine
1292,TBkZWB08VUA_000007_000017.mp4,land sailing
1293,TBwziTxmm8o_000000_000010.mp4,building lego
1294,TC99eBvgYAA_000001_000011.mp4,huddling
1295,TCd0zSdqnn0_000150_000160.mp4,weaving fabric
1296,TFZbFhyCyH0_000074_000084.mp4,installing carpet
1297,THHlC_A9Lzg_000026_000036.mp4,shuffling feet
1298,TMx3g4jC9Nc_000015_000025.mp4,making balloon shapes
1299,TP1cpzRItNU_000042_000052.mp4,assembling bicycle
1300,TRBi2DxLeC0_000326_000336.mp4,making horseshoes
1301,TRVi4YCZ7Go_000000_000010.mp4,card stacking
1302,TRkGjtANqpQ_000000_000010.mp4,weaving fabric
1303,TRofgnYBv4A_000205_000215.mp4,using a paint roller
1304,TSqmELgJeaU_000000_000010.mp4,wading through mud
1305,TTjSrhbkXvc_000000_000010.mp4,shopping
1306,TTrVc9d-cpU_000028_000038.mp4,chewing gum
1307,TVttXM_QR1Q_000028_000038.mp4,roasting marshmallows
1308,TWbbcMB7jIQ_000004_000014.mp4,walking through snow
1309,TZBK4mlaFKE_000000_000010.mp4,carving ice
1310,TZmyTOkCfvo_000008_000018.mp4,opening refrigerator
1311,TcnnFz4GGjw_000000_000010.mp4,opening door
1312,Td1A-OQM3fU_000002_000012.mp4,falling off bike
1313,Td9OSh0lBl0_000220_000230.mp4,alligator wrestling
1314,TgqTPvLlACM_000015_000025.mp4,opening refrigerator
1315,TjiXpXVurj4_000156_000166.mp4,alligator wrestling
1316,TmB8Csu_JPY_000019_000029.mp4,making balloon shapes
1317,TmGVDCn1lOQ_000055_000065.mp4,calculating
1318,Tnjs0qeuSCs_000008_000018.mp4,twiddling fingers
1319,To5cPC-XErg_000000_000010.mp4,huddling
1320,ToD3l5lv_Ak_000000_000010.mp4,walking through snow
1321,Tpv49Chfjks_000077_000087.mp4,contorting
1322,TsJQm6FZUZQ_000003_000013.mp4,cracking back
1323,TvURKUx1eSQ_000177_000187.mp4,walking through snow
1324,TxnvzFH64wo_000083_000093.mp4,using a paint roller
1325,U0scxwSWOck_000000_000010.mp4,bouncing on bouncy castle
1326,U2OFnqJbAPw_000002_000012.mp4,assembling bicycle
1327,U2lQhgkSzE8_000000_000010.mp4,falling off bike
1328,U36mTW-KEyQ_000030_000040.mp4,polishing metal
1329,U4cwyfTaK2Q_000030_000040.mp4,using bagging machine
1330,U9n6IkNodZw_000009_000019.mp4,skipping stone
1331,U9zydxkeKtE_000110_000120.mp4,wading through mud
1332,UAa2U2Tb4Kc_000031_000041.mp4,making balloon shapes
1333,UArdunmwEdA_000049_000059.mp4,carving ice
1334,UBhjQ7GW6MY_000007_000017.mp4,swimming front crawl
1335,UDwTKlWs704_000124_000134.mp4,walking through snow
1336,UE0BJUfmTIY_000017_000027.mp4,directing traffic
1337,UEdPLB7ubEU_000045_000055.mp4,playing scrabble
1338,UFBzT4RFFTU_000021_000031.mp4,sword swallowing
1339,UJIna-xkJqY_000000_000010.mp4,weaving fabric
1340,UJR-_500C28_000107_000117.mp4,calculating
1341,UK7J31zdNPw_000008_000018.mp4,opening refrigerator
1342,UK_Ufa5qSWo_000005_000015.mp4,leatherworking
1343,UL68VK5Hty0_000058_000068.mp4,assembling bicycle
1344,ULhUJ00UeIk_000000_000010.mp4,falling off chair
1345,UM-rrG3AN14_000000_000010.mp4,playing netball
1346,UM4A5PtIvzA_000022_000032.mp4,clam digging
1347,UMCil2MI-3Y_000000_000010.mp4,land sailing
1348,UNE92WVypGU_000054_000064.mp4,playing netball
1349,UOnqepL67Sg_000102_000112.mp4,historical reenactment
1350,UP_gz3G4jjs_000000_000010.mp4,smashing
1351,UQV6rRpcpQI_000055_000065.mp4,using bagging machine
1352,UR07PiR12PA_000068_000078.mp4,scrapbooking
1353,UXzNbzJ5EYs_000002_000012.mp4,cracking back
1354,UYyhwg9IoDk_000034_000044.mp4,clam digging
1355,U_g_GOWOs0g_000009_000019.mp4,cracking back
1356,UbQ_i4IMM-c_000022_000032.mp4,shuffling feet
1357,Ud8E-QSgUOA_000395_000405.mp4,building lego
1358,UelR7tcqAi8_000000_000010.mp4,pouring beer
1359,UfYMJBu4HI0_000047_000057.mp4,laying tiles
1360,UgiK-i0EDWo_000470_000480.mp4,scrapbooking
1361,UhbA0-DTEQw_000024_000034.mp4,scrapbooking
1362,Ui9lYSZ_xos_000009_000019.mp4,throwing water balloon
1363,UjX2IwF9mYY_000002_000012.mp4,leatherworking
1364,UjlK_5EM9cU_000014_000024.mp4,hand washing clothes
1365,UlYUJj-tDlY_000018_000028.mp4,assembling bicycle
1366,UluyWjg4ciU_000000_000010.mp4,opening refrigerator
1367,Um5_B1k_esQ_000012_000022.mp4,playing netball
1368,UofcX-AzkM0_000078_000088.mp4,tightrope walking
1369,Up6YAbnWmrc_000052_000062.mp4,making bubbles
1370,UrV44zz_gnE_000056_000066.mp4,chewing gum
1371,UrpaL3gtbww_000029_000039.mp4,making bubbles
1372,UsmVzNOBB1w_000008_000018.mp4,throwing water balloon
1373,UvkmJiefpbM_000000_000010.mp4,falling off bike
1374,V-Dal0oOZsM_000003_000013.mp4,land sailing
1375,V-q5TEOeB2M_000100_000110.mp4,polishing metal
1376,V07wA0nT-k8_000040_000050.mp4,playing netball
1377,V1zdQN0Hkz0_000016_000026.mp4,staring
1378,V7SDPDzItq0_000040_000050.mp4,sword swallowing
1379,V8Cvv2YfvzQ_000065_000075.mp4,using circular saw
1380,V9R6Oko-5oI_000157_000167.mp4,alligator wrestling
1381,V9cb2wLeU6c_000000_000010.mp4,falling off chair
1382,VAZQPUYR2bM_000121_000131.mp4,opening refrigerator
1383,VC4smtZgFzQ_000056_000066.mp4,building lego
1384,VFLysPnwteA_000359_000369.mp4,scrapbooking
1385,VFZAuvcgxMo_000235_000245.mp4,opening refrigerator
1386,VGIED0uD9eE_000004_000014.mp4,falling off bike
